,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
185,50,aug11_5_hover20s_3.json,13,1597129981672,192.85929648241202,8.516108021766911,15.82178368364443,12.181204905541053,-0.15423519728347745,20.370607182953528,-1.0496161905929453,-0.19879218255343487,-4.6484121441436885,-0.5965129197822336,1.8787352108622557,1.011263983879377,1.3134989620543889,26.013184,31.976562,31.972656,204.3718592964824,9.48859523067526,15.496670052345259,14.369630906464687,-1.14178630561453,4.693650267503331,0.3643623480864582,-0.054305658346755936,-2.5096146891716,-1.3928639069531206,1.686234854688954,1.0324798776740147,1.1134593577349183,30.513671999999996,31.982421999999996,31.972656,17.730505279775837,0.48822710950111387
186,51,aug11_5_hover20s_3.json,14,1597129981672,204.9045226130653,10.178437834677467,15.517349333811069,12.219078181738519,-0.770369180808669,10.086695568843778,-0.8150204807261612,-0.4999859945162953,-3.3623096758126767,-0.6836495082534708,1.5719504564333773,1.0311039376510829,1.3094277458599202,26.998046999999996,31.947266,31.974609,186.94472361809045,9.835467133399034,15.43562523547642,14.112703833750201,-0.8319960161629645,6.033309986826048,-0.6881471956331278,-0.3263648563876794,-2.7525052742076945,-0.9927315581819596,1.6267656414271976,1.0365631295081232,1.1337303034544222,31.943359,31.951171999999996,31.978516,7.405384436311364,0.2804802493242843
187,52,aug11_5_hover20s_3.json,15,1597129981672,214.82051282051282,8.798683884139496,15.040621471004062,13.103957655095416,-0.2359932581271273,6.573319101231055,-1.3044831010679667,-0.392077097444655,-2.732182526517492,-0.5530566105049161,1.818453783621161,1.0637858303159526,1.221005166616856,30.375,31.886719,31.986328000000004,167.94871794871798,8.530667276893027,14.890507615733275,13.81641366095614,-0.7173828686103271,2.1611786466165794,-0.5109018902121583,0.02211169514827644,-1.938924268698556,-1.02518347986184,1.875585986495935,1.07451004444566,1.158042918562468,31.951171999999996,31.884766,31.953125,3.805450032931916,0.20804767633236493
188,53,aug11_5_hover20s_3.json,16,1597129981672,211.89655172413796,9.423228046798558,15.44880816275327,12.257360367778725,-0.26084260471238085,6.169882580021333,-1.366096718259188,-0.4362679923698998,-2.7687745846741354,-0.3595489205003481,1.697880165962413,1.0356785993741344,1.3053381413227971,29.599121,31.980469,31.960938,169.35960591133002,10.136876037903516,14.416369038919658,13.624561360890803,-0.7586111903573389,1.3771625367728095,-0.5871739769245159,-0.37922852096140863,-1.6726891421015109,-0.9902204200460056,1.5783955471264774,1.10984950210452,1.1743497332639183,31.951171999999996,31.970703000000004,31.935546999999996,3.4601258917113404,0.2010995730443299
189,54,aug11_5_hover20s_3.json,17,1597129981672,200.85427135678398,9.748646103110543,15.550223357578462,13.03073122529559,-0.5181947618802902,11.3740762947579,-1.4072006072137742,-0.4875431676799914,-3.536402533647236,-0.4556505848731815,1.641253547494642,1.0289241274597087,1.227866627234271,31.878906,31.875488,31.998046999999996,179.5829145728643,10.240003048647855,15.437656485252779,13.077670181460238,-0.8200369798728984,9.639831938855805,-1.514457763046593,-0.4021281062865041,-3.261845650428442,-0.3434315329014751,1.562499534813393,1.036426741020207,1.2234595136588355,31.957031,31.974609,31.996094,8.699613738243583,0.3065208233671012
190,55,aug11_5_hover20s_3.json,18,1597129981672,195.20603015075375,9.707561888049646,15.202645119270626,12.71134960867504,-0.22096426707183128,4.696242170314903,-1.4991185975710148,-0.4739220019764915,-2.5001961562327115,-0.2727199650938396,1.648149368967296,1.0524484308140998,1.2587176415225472,31.948731,31.875488,31.982421999999996,151.01507537688445,9.21477448934384,15.199622702296402,12.609486415537507,-0.1082101629732528,3.6468952567605655,-1.5283621476273086,-0.5860060316320514,-2.272092964417814,-0.2227848948134064,1.736342003648894,1.0526577082457893,1.2688859381524589,31.970703000000004,31.945312,31.994141,1.9445199293069062,0.17060478419601316
191,56,aug11_5_hover20s_4.json,0,1597130035785,102.0,11.889980682747494,11.318505096173876,9.469986346902648,-2.0,-2.0,-2.0,8.869460646026672e-16,0.0,2.8471441357121275e-16,1.2177072769351514,1.413571126580002,1.4142130209491082,5.927735,16.481934,13.380859,102.0,6.480768900278616,11.249732878501892,1.5785611407691815,-2.0,-2.0,-2.0,5.164170660954824e-16,0.0,0.0,1.3076548678715678,-0.018229588401330103,1.357298076497684,4.984374999999999,15.703125,2.769531,-5.457121607262694,0.021679864799060894
192,57,aug11_5_hover20s_4.json,1,1597130035785,180.0,12.890625,15.999512,15.953125,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,207.0,4.267578,2.6245119999999997,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-5.937333608682634,0.01201774684163566
193,58,aug11_5_hover20s_4.json,2,1597130035785,162.5,10.65172047465528,15.999756001860531,15.002570499310842,-2.0,-2.0,-2.0,-8.181599807004172e-16,0.0,0.0,1.2664840419065335,1.0000152501162791,1.0581520014006425,6.787108999999999,0.00048800000000071014,1.7988280000000003,170.0,12.754119604814795,16.0,10.756833771603844,-2.0,-3.0,-2.0,0.0,0.0,0.0,0.6963129777023102,1.0,-0.5098503069256112,24.580078,0.0,8.705078,-4.957926318837026,0.03172393647219224
194,59,aug11_5_hover20s_4.json,3,1597130035785,190.4647887323944,7.687933131027202,15.804289889827484,12.266417628385767,1.7034236441065245,30.528968551697783,-0.7516961693788113,-0.8587415253167213,-5.703416458941223,-0.7038897286135841,2.0811200783509247,1.0123833536044216,1.3043743075381955,31.997559000000003,21.960938,31.943359,195.45070422535213,9.604552384579486,15.608019640731538,14.31747468973949,-0.8061196248915539,2.4424953983047484,-1.2467772028414563,-0.12796249494251655,-2.0867821154776194,-0.7600387647979892,1.6658766967306748,1.0251140354952866,1.1175155079174877,31.935546999999996,31.960938,31.908203000000004,27.85867483918204,0.6920112062884186
195,60,aug11_5_hover20s_4.json,4,1597130035785,185.56565656565655,8.371968235356789,15.570458314863277,11.830953903841682,0.3503134847017861,8.289711070597159,-1.327377857335592,-0.5959989004772303,-3.11538338454008,-0.32248214480748305,1.911139597069688,1.0275869647797518,1.3523846115911726,31.902344,31.931641,31.953125,199.1868686868687,9.511306672119355,15.47615803179744,13.710125265139315,-0.8040588372480135,3.8790173677354,-1.4338407093284344,-0.18081770084922127,-2.3651574568211817,-0.539471185086369,1.6822084022273254,1.0338483212129437,1.16702070116625,31.966796999999996,31.951171999999996,31.958984,5.608719730438248,0.2443304107805616
196,61,aug11_5_hover20s_4.json,5,1597130035785,137.25,8.02244198810874,14.069761125606167,11.000857245241349,0.09109117379224684,0.7390835330479053,-1.3710198575373458,-0.32965428285483656,-1.484136054722732,0.08976515812137427,1.9944051977834167,1.1371905931566175,1.4544321086360004,31.996094,31.994141,31.990234,230.995,10.410785983125779,13.572343794407383,15.168588817103018,-1.0702292641547106,-0.7221652990126781,-0.6480495610172299,-0.2088268526619398,-0.9248229675940649,-1.1060332012647252,1.5368676318899883,1.1788678685396223,1.054811373221452,31.988281,31.986328000000004,31.994141,-2.2262627031092066,0.08668644469173997
197,62,aug11_5_hover20s_4.json,6,1597130035785,175.5427135678392,7.913468110535524,14.167408122996518,13.040023097132556,-0.4466825396829743,0.08811126399102998,-1.5543967495603257,-0.0016658848429499855,-1.272020670403733,-0.3122125228103467,2.0218695237677835,1.12935265654053,1.2269916917185777,31.962891,31.951171999999996,31.982421999999996,204.321608040201,10.525442487710553,13.735327359592908,15.002943606743331,-0.9500435527863776,-0.01432020265923395,2.3048900976978173,-0.41840952690431604,-1.1909190337965458,-1.9770477907400836,1.5201261152375791,1.1648794077576476,1.0664573845900829,31.939453000000004,31.912109,31.994141,-2.889817843777895,0.07333536637333261
198,63,aug11_5_hover20s_4.json,7,1597130035785,211.1658291457286,9.186633452614565,15.307651721927135,12.048741262356398,-0.5576719262411429,4.5139590222934745,-1.3992467895999858,-0.3168207695497898,-2.4632496701674005,-0.24824703785955946,1.7416608687534298,1.045228901901467,1.32793954585019,31.923828000000004,31.958984,31.984375,175.3969849246231,9.760634571993775,14.9096994080349,13.675645953906164,-0.7954931871147459,2.2336358055453784,-1.1706654656058315,-0.3394426377765716,-1.933247886892942,-0.7124364870509481,1.6392376829585302,1.073126933154503,1.1699630170251616,31.925781,31.994141,31.976562,1.770845663638692,0.16711036665523193
199,64,aug11_5_hover20s_4.json,8,1597130035785,195.98484848484853,8.956198068539369,15.71463182050013,12.816728455859947,-0.6875825876635601,8.5915112025142,-1.000023753278497,-0.3502435909950743,-3.1951768260553997,-0.7334261255002859,1.7864723264890208,1.0181593932813366,1.248368493964981,29.236328000000004,31.923828000000004,31.998046999999996,196.7070707070707,10.695349516533751,15.663184009752117,13.307198057261253,-0.7134325829105488,13.324200944684826,-1.3381208253019046,-0.5718202960340868,-3.825681755552065,-0.547474653385941,1.495977291370037,1.0215036732019604,1.2023567945071192,31.966796999999996,31.974609,31.96875,5.933363799366985,0.2508624201407877
200,65,aug11_5_hover20s_4.json,9,1597130035785,197.3939393939394,9.718464669963259,15.889515576214787,12.69527104389082,-0.7845448096477732,19.824573848045432,-1.044860699981936,-0.3441704906178497,-4.633399393878653,-0.6580319147105875,1.646350585545781,1.0069532908826115,1.2603118078128368,31.984375,31.929688,31.958984,197.84343434343438,10.129903535146552,15.446489360528838,13.647321647928347,-0.8565917702655574,3.494608381550342,-1.3553015839289138,-0.3824577419009744,-2.286765048213064,-0.5843174397958184,1.5794819708289078,1.0358340737854372,1.172391214391051,31.980469,31.945312,31.994141,17.200372383594434,0.4775605568933691
201,66,aug11_5_hover20s_4.json,10,1597130035785,196.94472361809045,9.812992797479147,15.80824455460851,12.127498884135823,-0.4667518179417343,7.8567351752667856,-1.4682255792982168,-0.5837411885290639,-3.1113176990776537,-0.18315079866704886,1.6304913628501008,1.0121300910249131,1.319315726421534,31.958984,31.910156,31.998046999999996,195.96984924623115,10.819268940211696,15.739692730024824,13.82293037009196,-1.0261610941082904,8.374246699642947,-0.912251693645442,-0.4491267199182392,-3.1620105413786885,-0.8462848093067226,1.4788429873051046,1.0165382688493414,1.157496968560188,31.890625,31.931641,31.998046999999996,5.209318910018156,0.2362942562742592
202,67,aug11_5_hover20s_4.json,11,1597130035785,195.67171717171718,8.429663673219542,15.736868795390055,11.680512283105195,-0.5974372726117938,36.36571289569388,-1.3684025858706963,-0.1538063707841358,-5.848286894330441,-0.18263052359414692,1.8980012275969371,1.0167206836398754,1.3698029343406928,31.944824,31.923828000000004,31.982421999999996,195.6868686868687,9.64738849965007,15.698561387017651,13.708982684411568,-0.8687196454023756,15.146595489620895,-0.9841342490231549,-0.3125641138818292,-4.040909869644118,-0.8087729101214562,1.6584799088976618,1.0192016711309375,1.1671179669804046,31.978516,31.955078000000004,31.992188,33.592758573375995,0.8073839859226488
203,68,aug11_5_hover20s_4.json,12,1597130035785,196.28282828282832,9.604287286543814,15.868253837044744,12.542727739102506,-0.7314047423451933,10.749013028970538,-1.3375265558505147,-0.34048545146765496,-3.5336278505878935,-0.4285132526791647,1.665922678345635,1.0083024990845364,1.27563958437201,31.916016,31.908203000000004,31.998046999999996,192.8939393939394,10.422438422472217,15.298651671564373,13.651969272485795,-0.920620513084574,7.457197627529188,-1.5394060849035542,-0.39128149041218296,-2.9213421957877683,-0.4277545617166889,1.5351493912884908,1.0458438000611008,1.1719920899797531,31.982421999999996,31.976562,31.984375,8.120860922678228,0.29487601241766737
204,69,aug11_5_hover20s_4.json,13,1597130035785,192.7889447236181,8.520656026792697,15.836829064853038,11.96719158713908,0.2749299505990561,5.2166876683408026,-1.3697485354279129,-0.5571503304795138,-2.669126929306386,-0.2925172172970121,1.8777896854055545,1.0103032579614746,1.336988706455983,31.560546999999996,31.933594,31.992188,200.96482412060303,10.18164850928558,15.566819355729333,13.647728797440093,-0.9399176816986148,8.928743505805821,-1.5078416775638297,-0.432472425960261,-3.2187303357656902,-0.4696023094020313,1.5714547585696101,1.027827177432443,1.1723562387172526,31.972656,31.955078000000004,31.994141,2.550836486961782,0.18280419212892407
205,70,aug11_5_hover20s_4.json,14,1597130035785,184.20100502512557,8.23984286187472,15.157274645034622,11.771196878074159,-0.1728756598334611,3.2992698307435173,-1.3439457584054664,-0.4420071249002917,-2.190461395804894,-0.2808430839234089,1.9417846029602197,1.055598738869685,1.3592500546654436,31.654296999999996,31.982421999999996,31.994141,206.16080402010053,10.323505167219553,15.109350915486855,14.579344182013395,-1.2364729172090825,3.6828460233314915,-0.6635428700574533,0.022295952743631355,-2.272959231007913,-1.0587427483199183,1.5498611896669692,1.0589468792865375,1.0974430536964257,31.994141,31.96875,31.998046999999996,0.5183391408604691,0.14190927686625607
206,71,aug11_5_hover20s_4.json,15,1597130035785,181.61809045226133,8.386932891355308,14.800061771109073,12.343758846985526,0.4718223187540764,2.2960705662525447,-1.498803671206704,-0.5998624452474013,-1.91960228469032,-0.1856267018884678,1.9076713987411575,1.0810765689663069,1.2962016026347891,31.544434000000003,31.984375,31.998046999999996,204.37688442211052,9.158150727845307,14.859246225746933,14.730946171949432,-0.8688541517314161,6.4474451409052955,-0.7826839088814248,-0.11244377948589612,-2.6431051442037923,-1.0015587814484406,1.7470776006505424,1.0767706353957889,1.086148833431154,31.841796999999996,31.992188,31.978516,-0.5487569139488331,0.12043874317908516
207,72,aug11_5_hover20s_4.json,16,1597130035785,182.69346733668343,8.333000270879285,15.185029344356654,12.575621826340358,0.31884243234480536,4.4883827295298895,-1.0222220978915018,-0.5451735219782288,-2.4300280745430523,-0.6578734620403053,1.9200767406565444,1.053669350065907,1.2723028905407352,31.908203000000004,31.892578000000004,31.982421999999996,202.1356783919598,10.367067478791231,15.161054043034715,14.083015180648092,-1.0694115334433132,6.887482177641737,-1.159218308100469,-0.3049512011919497,-2.8267665326768765,-0.7600287945788816,1.5433486887909746,1.0553355957035662,1.1361203403363571,31.966796999999996,31.9375,31.994141,1.7270218964441681,0.16622860941734496
208,73,aug11_5_hover20s_4.json,17,1597130035785,176.55778894472363,9.003916090612872,15.333701007586017,12.439468187251162,-0.6022975519839829,3.3287095454882483,-1.4716336405948374,-0.4207495803099691,-2.2350501890266674,-0.29222998837123515,1.7770045654557989,1.0434532401593293,1.2862286199982345,31.929688,31.978516,31.998046999999996,189.99497487437182,9.275470120007707,14.748835459235279,13.058687759680364,-0.8302264501246799,3.245285238769359,-1.645038824687848,-0.1974260399628658,-2.0994161556869866,-0.13719166176776573,1.7249799517425108,1.0848314122306706,1.2252379637562931,31.964844,31.978516,31.990234,0.5736336052337537,0.14302183056251433
209,74,aug11_5_hover20s_4.json,18,1597130035785,183.84924623115575,9.397707407180864,15.499143047269078,11.195138012189801,-0.14855257076442507,5.091448127649151,-1.3410198253392576,-0.5660611361671075,-2.584788145415855,-0.01659039555327053,1.7024909700609154,1.0323151384049696,1.4291918494062723,31.921387,31.935546999999996,31.986328000000004,177.4070351758794,10.351832434524232,15.099445414893465,12.552282193274614,-0.750472824341764,2.4286871851299257,-0.9564008205857996,-0.469228384242136,-2.0071341747305773,-0.659608459469967,1.5456200726973377,1.059641566982206,1.2746686023815366,31.992188,31.978516,31.996094,2.3777056574770015,0.1793207088098848
210,0,aug11_6_hover20s_1.json,0,1597130866118,96.0,6.049703483964853,3.940199207192258,4.600515572906205,-2.0,-2.0,-2.0,-1.8911692794936243e-16,0.0,-2.971945889927554e-16,1.407287484843854,-0.06493554933287808,1.4127790455221032,7.6679689999999985,5.310547,6.206543,97.5,6.2818627073969875,2.5182988642974844,8.402676030258602,-2.0,-2.0,-2.0,-1.505734034106934e-16,0.0,0.0,1.3462616733157382,1.4115433439595468,-0.1062254449398937,5.736328,3.7734379999999996,10.957031,-6.239642365674787,0.005935135701173017
211,1,aug11_6_hover20s_1.json,1,1597130866118,195.0,6.365234,15.999512,5.539062,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,191.0,0.125,15.999512,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-5.937333608682634,0.01201774684163566
212,2,aug11_6_hover20s_1.json,2,1597130866118,160.5,11.567663031238096,15.999512,15.942487115797773,-2.0,-3.0,-2.0,0.0,0.0,4.626808687318109e-14,1.3173171589498691,1.0,1.003607522702354,9.287109,0.0,0.11523399999999916,171.0,14.248693698689435,11.383107705111838,15.96780602007065,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.1229099549997097,1.4055486791902234,1.0020161805503451,3.7504880000000007,14.220215,31.935546999999996,-5.937333608682634,0.01201774684163566
213,3,aug11_6_hover20s_1.json,3,1597130866118,187.97260273972603,8.433273914774826,15.994674964209766,11.125542508590717,0.01865530526909165,19.37210516157489,-1.352756816786454,-0.5628082548778292,-4.622745695884251,-0.1221146338340484,1.897188702950744,1.000332925539415,1.4381321169413008,29.909668,0.125,31.994141,198.3287671232877,9.960361149100493,15.633658053028958,15.149054427110109,-0.4629732712494792,8.396402778108328,1.5712622210274954,-0.5410248857734379,-3.146175259585707,-1.8172636918815488,1.6063674560078516,1.0234329000754925,1.0561715305060275,31.921875,31.875488,31.972656,16.76661248531582,0.46883307967502336
214,4,aug11_6_hover20s_1.json,4,1597130866118,184.34848484848484,7.93752592859187,15.691386462209255,11.769471337700574,-0.15223851778411612,9.284526832812363,-1.1888715808183379,-0.2139316468548832,-3.30167334544359,-0.3825958080633585,2.0156799667725105,1.0196677035859134,1.3594493364156448,31.880371,31.875488,31.998046999999996,199.3939393939394,10.304746696495465,15.494802885141285,14.028380963575804,-0.6717272053662358,14.869795704615338,-1.5335646098778402,-0.5436244950732265,-3.902990654474939,-0.488811328611081,1.5526825133354736,1.0326042943949405,1.140545016673231,31.998046999999996,31.935546999999996,31.996094,6.627896123358121,0.264836775675019
215,5,aug11_6_hover20s_1.json,5,1597130866118,134.5736040609137,9.60027396902327,15.023485141001789,11.520242036621273,-1.0249100442564485,3.3679382255539103,-1.34679136487759,0.0403667467250521,-2.199159847908517,-0.2575488252543577,1.6666191039574922,1.0649992228722698,1.3888597087750578,31.990234,31.974609,31.986328000000004,238.1522842639594,10.879333476377726,13.958559102862806,15.324247611699366,-1.058078424499636,0.8597877298488172,0.5416718511157321,-0.4106054987009984,-1.4893119156452692,-1.5475697721194899,1.4706783310522442,1.1462501166555583,1.044096937443423,31.970703000000004,31.931641,31.990234,0.5728229760789098,0.14300552027770122
216,6,aug11_6_hover20s_1.json,6,1597130866118,178.6,7.966746354153223,14.908677894811394,12.702725111507988,-0.28386758164672754,1.6871296951219137,-1.5425127240290053,-0.1984147087318628,-1.8105949905418768,-0.2715895661241657,2.0082868574897126,1.0732004616967687,1.2595722460769352,31.913574,31.986328000000004,31.998046999999996,202.015,10.14438216010371,13.952630629119758,14.561651550376894,-1.1333457249675951,0.08052360803113777,-0.404879012898558,-0.0706975516127403,-1.2562764412202052,-1.147179514466741,1.577227646541702,1.1467371584113528,1.0987764639640671,31.984375,31.972656,31.984375,-1.152277704143001,0.10829558755745974
217,7,aug11_6_hover20s_1.json,7,1597130866118,201.10050251256283,8.84014417205726,14.883643024312592,13.114671831005676,-0.7772595709183249,2.4696453548949377,-1.4044473980117924,-0.2125394119875879,-1.9778758403601675,-0.4539863224276216,1.8099252329587872,1.0750056269062505,1.2200076529687032,31.917969,31.957031,31.996094,198.4673366834171,9.523866530024652,14.688758937253267,14.39273770411183,-0.9807876803287998,0.5905848934706777,-0.4618324841815031,-0.20078007009477125,-1.4936231678537402,-1.1175479193760265,1.6799899441638422,1.0892683356264494,1.1116717561961122,31.375,31.992188,31.990234,-0.35984629154565406,0.12423972422844039
218,8,aug11_6_hover20s_1.json,8,1597130866118,191.51515151515147,8.711001546942537,15.736203235127435,11.980791148316175,-0.2455834059607032,11.210080758865868,-1.3461165524758238,-0.521737105004484,-3.557686129185245,-0.2903817698914742,1.8367017746215009,1.0167636856826872,1.335471072146074,30.520996,31.875488,31.992188,196.7525252525253,10.236730924369462,15.878076684658414,14.177939369632401,-1.1635310657610545,13.696314402424715,-1.2720020846715638,-0.2260862499519814,-3.937025806472967,-0.6955282181915966,1.5629989806521682,1.007678720651311,1.1285137834818404,31.962891,31.994141,31.996094,8.56247735246353,0.30376156718078373
219,9,aug11_6_hover20s_1.json,9,1597130866118,190.9246231155779,8.438422471149288,15.66116823986544,12.521659987717118,-0.9521150483242468,10.065930701331824,-1.201379301407823,0.06017739543756152,-3.396549782564345,-0.5183768592012856,1.896031166334922,1.0216351523044152,1.277785853927905,28.214356,31.875488,31.990234,193.1758793969849,9.865188776653564,15.649448193809107,13.684626365315676,-0.8186899971818704,14.835327295065756,-0.7547545373072122,-0.3208439070002789,-3.981108671392032,-0.9155974854294591,1.6218645544690191,1.0224002662489766,1.1691952394515313,31.931641,31.949219,31.988281,7.406256036143251,0.28049778637117706
220,10,aug11_6_hover20s_1.json,10,1597130866118,193.20202020202018,10.25051254971036,15.899948935910185,11.944061416855304,-0.5286424771516862,25.34780655097623,-1.3435601836465767,-0.5461285108656779,-5.169537846217324,-0.3081030823694723,1.5608975573082051,1.0062925399630591,1.3395778405342929,29.277344,31.998046999999996,31.970703000000004,192.05555555555557,10.176697478320689,15.218776772190942,13.335634936424432,-1.2092176262915943,5.038728044721152,-1.3256242819030886,-0.025770822170674657,-2.545968918152668,-0.5529159467296298,1.5722192817546787,1.051332852797774,1.1997928914729228,31.964844,31.875488,31.990234,22.70288049254126,0.588273913188353
221,11,aug11_6_hover20s_1.json,11,1597130866118,194.42211055276385,9.61319317319632,15.848562500628828,12.742728310215835,-0.8425842795714775,43.09545311811446,-1.4416674087557926,-0.32985955246176696,-6.518672931094339,-0.4062773418210921,1.6643285651026059,1.0095552829706271,1.255618075696773,31.603028,31.875488,31.994141,193.29648241206033,11.108232570213433,15.528048477503223,13.414487904555788,-1.0770442487262322,6.237735891783194,-1.106080806503989,-0.4540258223968326,-2.7892819571542327,-0.6864047121632705,1.4403731555732615,1.0303934859026571,1.1927402755766867,31.986328000000004,31.96875,31.990234,40.310738657219225,0.9425532774309713
222,12,aug11_6_hover20s_1.json,12,1597130866118,194.35858585858585,10.344939138841251,15.697999887232998,11.966661729798762,-0.3605234903205883,15.43518322015332,-1.3552979782092671,-0.6671785322727247,-4.056627645717991,-0.34583200790421736,1.5466499884882048,1.0192381268273938,1.3370479053617457,29.939453000000004,31.939453000000004,31.976562,192.26262626262627,9.707850338425663,15.682318835745738,14.000529533341313,-0.8055078186645335,8.124049047375081,-0.8748270426688176,-0.3536160128576136,-3.1209668156122037,-0.8960434907936495,1.6481506659274212,1.020257282585669,1.1428139172805634,31.988281,31.994141,31.998046999999996,12.782050753594355,0.3886616026051111
223,13,aug11_6_hover20s_1.json,13,1597130866118,193.9090909090909,9.72581101445409,15.486293805659196,12.367123591740256,-0.9272526854267352,7.588908631741053,-1.46676934586375,-0.28384063969107143,-2.9864275217561365,-0.30885843388884776,1.645107022563103,1.0331716678494811,1.2937527373532571,29.337891,31.998046999999996,31.976562,193.29797979797982,11.03416142567662,15.825262006539273,13.413579951827776,-1.3800818801627597,14.740483801756449,-1.0470425045708731,-0.1354649367391807,-4.058478787348726,-0.7516508232741779,1.450042226386848,1.0110417125093107,1.1928210110545312,31.984375,31.875488,31.949219,4.891256232242326,0.22989466796443442
224,14,aug11_6_hover20s_1.json,14,1597130866118,191.1868686868687,8.38926237555638,15.731743697145426,12.402439594762402,-0.4955615792463179,25.03718661783609,-1.2797949977386014,-0.19443756677184032,-5.0464711261285276,-0.4541818231862994,1.907141687047177,1.0170519116010803,1.2900687705632417,28.145996,31.875488,31.998046999999996,199.01515151515147,10.32366823654286,15.645613802926949,13.61213594485593,-1.153367417479194,18.782448069974702,-1.3584174733580583,-0.15479648341813454,-4.390826411244984,-0.559434368430824,1.5498367085610647,1.022650833744008,1.1754217019883977,31.974609,31.914062,31.998046999999996,22.35960817358806,0.5813670936431574
225,15,aug11_6_hover20s_1.json,15,1597130866118,190.16666666666663,9.199788055154343,15.850070854522354,13.037914215067204,-0.3485161184448655,21.044486760264586,-0.7511716266873503,-0.5598874904027633,-4.7285641770145395,-0.8388287616316447,1.7391705008938456,1.0094592097949433,1.227190157572112,31.925781,31.935546999999996,31.998046999999996,197.42424242424244,9.784882803302187,15.747038620713207,13.699077644688833,-1.1641844808106254,11.05689307327491,-0.9699987818902138,0.07540542215298969,-3.54710746649398,-0.8206835378798305,1.6351754355811337,1.0160640603849191,1.1679618449497031,31.970703000000004,31.9375,31.978516,18.40726604486228,0.5018438919261419
226,16,aug11_6_hover20s_1.json,16,1597130866118,190.7070707070707,10.072898386049863,15.834685051909833,12.610151640444073,-0.5180243497006285,22.765675960231434,-1.4272936916756476,-0.6109538989455997,-4.909933534717356,-0.3505237138786013,1.5884206696811998,1.0104400528048538,1.2688190004538715,31.988281,31.875488,31.988281,195.0707070707071,11.547202285336185,15.742607505311243,13.505028376720302,-1.3324938519816565,11.287903537196375,-1.4428850773175337,-0.2591390531296463,-3.5853225358301986,-0.5095836228041564,1.3856170182727665,1.0163500547543929,1.1847439008407032,31.992188,31.927734,31.994141,20.12246443790933,0.5363545854219389
227,17,aug11_6_hover20s_1.json,17,1597130866118,179.82828282828282,9.383837094832543,15.704203161210856,13.05398322470815,-0.32197202845533424,9.960729741268032,-1.6545836400110905,-0.4597414747254401,-3.393722352759324,-0.19485215545333626,1.7050594376591233,1.018835520386017,1.2256795282006896,31.882812,31.984375,31.998046999999996,187.19191919191917,10.278546517079644,15.326829431925866,13.234407856285275,-1.0608398652505422,9.350609894453333,-1.4050358328422592,-0.3018778928504753,-3.2086173003155043,-0.4391583192366022,1.5566403258878223,1.0439210582373883,1.208969843890771,31.962891,31.960938,31.996094,7.307325869249064,0.27850725939714693
228,93,aug11_6_hover20s_6.json,0,1597131176424,99.5,12.824455905620324,11.229931455402655,0.5484511784931272,-2.0,-2.0,-2.0,-6.850092115957277e-16,0.0,0.0,1.2475782300431324,1.4136328492336994,0.3988504511942465,7.4584959999999985,16.330078,0.9628909999999999,110.5,12.822505063022591,2.9207917112509927,11.319825491109393,-2.0,-2.0,-2.0,0.0,0.0,-1.9944926388833926e-16,1.2477680391906592,1.4121212355239967,-0.0809213888252465,7.464355999999999,4.349121,15.066406,-5.4665512488050165,0.021490135453253734
229,94,aug11_6_hover20s_6.json,1,1597131176424,192.0,3.96875,16.0,6.681641,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,198.0,9.777344,15.999512,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-5.9372816563805,0.012018792149270402
230,95,aug11_6_hover20s_6.json,2,1597131176424,170.5,12.483301035954893,13.683247332283734,14.84302499202708,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.1053829399976878,1.1692774099209151,1.077947386640822,2.7871090000000014,26.884278,29.587891,179.5,11.371147739257125,15.999512,13.532368602724357,-2.0,-3.0,-2.0,1.5291845659556674e-16,0.0,0.0,1.4070270096627242,1.0,1.182350294299466,14.380370999999998,0.0,26.5,-5.204881112706705,0.026755076174105163
