,level_0,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
44,44,44.0,aug9_0_hover30s_10.json,16,1596960493377,169.84422110552762,5.954839897350802,12.508276210166507,10.666219679675192,-0.11354942277723445,-1.3453560801974858,-1.088594624187072,-0.6032995169094593,-0.42691904176754736,-0.2543310944079271,1.824277593900194,1.2791530768240855,1.5000628601798338,26.849609,31.996094,31.875488,227.82914572864325,11.657030860729403,12.572218255348293,14.871691139944362,-1.1726746314356813,-0.6857548719027688,0.3979680155816645,-0.4537161006355556,-0.7897502713596225,-1.446345181280831,1.3725622065479244,1.2726473304099302,1.0758695732340136,31.945312,31.990234,31.998046999999996,-4.615748815042976,0.055752886184708306
45,45,45.0,aug9_0_hover30s_10.json,17,1596960493377,186.8,6.646284995189206,12.643430453346284,11.585027287200115,-0.0005742231559500155,-0.9826876008155572,-1.3509925681342727,-0.5701606715588703,-0.6716995264734796,-0.22166761444958236,2.4073599028000316,1.2654793379881604,1.3810929921311306,26.431641,31.990234,31.960938,217.2769230769231,10.42261097198199,13.267834690240283,15.822409272121996,-1.1754922429536103,-0.45711753636803604,4.0815917810288,-0.21650272719639446,-0.9598972470443784,-2.4444875608789944,1.5351239764211788,1.2059239788214635,1.0112240003923365,31.992188,31.992188,31.998046999999996,-4.204117876397842,0.06388742293749149
46,46,46.0,aug9_0_hover30s_10.json,18,1596960493377,185.10294117647058,6.968821762716456,14.147874626358414,11.338063642528029,-0.16788423147461273,1.048079903258265,-1.4849949841229473,-0.265903684883903,-1.5444396285983302,0.06944892968976235,1.9484104289542383,1.1309119159277077,1.4111757090501311,21.869141,31.974609,31.912109,216.9852941176471,10.347230936676658,13.92258935186639,15.333353923254267,-0.8389778395123759,2.4513045297211637,2.7797610570180935,-0.3834527750123436,-1.8489583397993608,-2.097440849312478,1.546307422528535,1.149211514872061,1.043476859666998,31.996094,31.960938,31.970703000000004,-1.904955871327232,0.1093228265356963
47,47,47.0,aug9_0_hover30s_10.json,19,1596960493377,179.46703296703296,7.277397073784784,13.936138377196428,10.919217964128094,-0.2665948148297672,-0.5647744271732509,-1.3030945900890687,0.015827890672685294,-1.0263651348570406,0.11006626871906453,2.198521234691825,1.1480942257419493,1.465306403129174,22.813965,31.996094,31.980469,212.6098901098901,10.116399563474962,13.770711882996324,14.839461404710072,-0.7705623455363906,-0.5019754135960555,0.5031201035799535,-0.4019347952152709,-1.0189222025941012,-1.4836919835948539,1.5815903572816217,1.1618861926634554,1.0782062477632492,31.994141,31.980469,31.970703000000004,-3.596074940283256,0.07590339925689628
48,48,48.0,aug9_0_hover30s_10.json,20,1596960493377,187.06565656565655,8.204031819958548,14.24245451827361,11.02149152579874,0.0919518503993184,-0.024955043522504997,-1.13130280627477,-0.38252074265074426,-1.2606175505868993,-0.3343301804331517,1.9502011146613083,1.123401867246365,1.4517091414122791,27.427246,31.976562,31.992188,207.61111111111111,10.34311666744677,14.040994354281422,14.167184790441134,-1.3149779301339266,-0.8536769870543366,-0.8759073897892389,-0.02288370069744793,-0.9111867926042996,-0.9076847037509684,1.5469225103451965,1.1395204353971722,1.129370459739856,31.992188,31.998046999999996,31.996094,-2.994509209424067,0.08779137483763266
49,49,49.0,aug9_0_hover30s_10.json,21,1596960493377,190.66666666666663,7.1239236817200435,14.317879718981303,10.41522487513508,-0.3676056512835282,1.4964591810014074,-1.0789839589531454,-0.23337547721332946,-1.6739691519526525,-0.292289717183653,2.2458848121934087,1.1174838952438402,1.5362126302426562,31.819824,31.947266,31.978516,218.3181818181818,10.74295406583465,13.556896435267033,15.20660214462641,-0.8712862872726492,-0.7316556169239061,0.5661797106574995,-0.4764145387632812,-0.8980616636308344,-1.538921186103396,1.489348265100016,1.1802111254886818,1.0521745652202754,31.980469,31.998046999999996,31.998046999999996,-1.4254581030829565,0.11879852880311789
50,50,50.0,aug9_0_hover30s_10.json,22,1596960493377,199.97474747474752,7.590188299659733,13.963188260433965,11.572544744089091,-0.5021462945019302,-0.0016033384018685481,-1.4118295282335878,-0.13851846793586448,-1.2338479876154806,-0.16272609629674994,2.1079203003062856,1.1458701051347664,1.3825826863337316,29.284668,31.988281,31.982421999999996,211.6464646464646,10.29282321718536,13.304257886687232,15.240203659852769,-1.002667714027894,-0.720516161129281,1.1886660290377409,-0.3511278661243755,-0.8724061391378306,-1.7177534767585252,1.5544811819254492,1.2026225089946758,1.0498547366626576,31.978516,31.994141,31.984375,-3.006010553172916,0.08756408846372854
51,51,51.0,aug9_0_hover30s_10.json,23,1596960493377,203.22727272727272,7.782328727477911,13.665512835148439,10.186167832192213,0.5225596140156417,-0.37922508876517824,-1.1417745300869395,-0.6520130464506485,-1.0688094591064252,-0.09755725778734724,2.0558771751068274,1.1708305566730826,1.5707575472528383,28.651856,31.964844,31.880859,214.61616161616158,10.104484980527587,13.864559395853775,14.889648312156766,-1.0352671905228985,0.15430623685655442,-0.29691252269052804,0.15079026787061967,-1.2894500609997972,-1.2198069157618021,1.5834552706875902,1.1540215266259986,1.0745720560059622,31.992188,31.980469,31.957031,-3.435920864611251,0.07906831980186306
52,52,52.0,aug9_0_hover30s_10.json,24,1596960493377,184.8232323232324,7.159506759800547,14.155150713055324,11.473487132823974,0.4386546591137539,-0.634669741373,-1.101022079393353,-0.7044712168310582,-1.0061999222858804,-0.4431764759223992,2.2241515420321507,1.1303306001004405,1.39451936580173,31.734375,31.976562,31.962891,214.4494949494949,11.35030065037125,12.716175244097807,14.418438354143369,-1.3208815153492388,0.04832059450263326,-0.5347623478833698,0.2530822888662884,-1.0718591819567571,-1.0859942352776486,1.4096542895959914,1.2582399733305325,1.109690217970252,31.996094,31.943359,31.994141,-3.6446394295456668,0.07494368125298358
53,53,53.0,aug9_0_hover30s_10.json,25,1596960493377,187.22727272727272,8.365129982930636,14.559282503819716,10.979774756374033,-0.7306750002307512,1.2256820955118035,-1.17314492297231,-0.16865328365352092,-1.6526942323720912,-0.3404284929145094,1.9126435611458048,1.0989552538596803,1.4572247933147808,23.714356,31.998046999999996,31.966796999999996,200.11616161616158,9.850483049831249,14.08597743179008,13.836700389449087,-1.0341345802367499,-0.5953371476307159,-1.2720047021405427,0.1977357370766296,-1.0322443695931585,-0.6696955046693632,1.6242858262949955,1.1358814166413642,1.156345049734581,31.927734,31.998046999999996,31.994141,-1.6685677512333128,0.11399426318026554
54,54,54.0,aug9_0_hover30s_10.json,26,1596960493377,185.53535353535355,7.9641597417362275,13.878328182115517,10.541620777073751,-0.29857247817776456,-0.13795981747690833,-1.2791067098606892,-0.04666172007780306,-1.1652368806789883,0.04093289974988354,2.0089391120766282,1.1528766138142348,1.5177931684658303,26.956543,31.990234,31.982421999999996,207.4090909090909,10.412159907629338,13.345407119832823,14.360629961137613,-1.0340219878634491,-0.4353175639717901,-0.7435186190708172,-0.23801650773830774,-1.0246098315828809,-1.0019975992841628,1.5366648363012811,1.1989143423149782,1.1141572509909952,31.986328000000004,31.996094,31.994141,-3.1603830456674475,0.08451342196633463
55,55,55.0,aug9_0_hover30s_10.json,27,1596960493377,184.37878787878788,7.255073676996168,13.81742219288855,11.299771292585694,1.2754353176853879,0.9489780665393472,-1.188013223836868,-0.7707271360702591,-1.4738466527597018,-0.2837004405718756,2.191623642695145,1.1579583931534467,1.415957861952334,31.888671999999996,31.960938,31.996094,203.70202020202018,9.84443800424288,13.363116934963578,14.163019467830749,-1.044071524579312,-0.1941914515089569,-1.2370262244935315,-0.17304681276869488,-1.110224682600838,-0.7268305366383515,1.6252832302975668,1.1973254501827502,1.1297026058844082,31.974609,31.947266,31.982421999999996,-2.0493680541665764,0.10646899292269614
56,56,56.0,aug9_0_hover30s_10.json,28,1596960493377,177.6464646464646,7.107417128030739,13.275648893549473,11.458701773087213,-0.5225938309214433,-0.15556145427035872,-1.3472387148600649,0.029734175900194712,-1.1159656471841055,-0.2306853021302817,2.2511007461346235,1.2052141577632614,1.3963187380946442,22.384278,31.955078000000004,31.992188,210.2121212121212,10.452927346242664,13.617007782825974,14.588064198534866,-1.2229688160074557,0.07042909519117257,-0.9394628632128984,-0.024273612045669347,-1.1994423578443536,-0.9101240033271542,1.5306716932028852,1.175001164365897,1.0967870570248068,31.958984,31.943359,31.998046999999996,-3.2503469004547947,0.08273558115194284
57,57,57.0,aug9_0_hover30s_10.json,29,1596960493377,181.81560283687944,7.224962771701152,12.578375311730714,10.720334841624403,-0.3299565233025841,-1.030286854866417,-1.1193306070393425,0.033971772627815755,-0.6745966022012586,-0.2507919947320942,2.2064343448854227,1.272024375443643,1.4924906951484354,27.027344,31.990234,31.949219,210.49645390070918,10.4925330152895,13.978081945696836,14.222649437941204,-1.0051559663580234,0.6894719746072311,-0.5180836853608333,-0.2909947429196586,-1.4173190870384254,-1.0540928492917276,1.5248939390216962,1.144649177344794,1.124966207584181,31.992188,31.994141,31.994141,-4.257177222540974,0.06283887881517507
58,58,58.0,aug9_0_hover30s_10.json,30,1596960493377,164.7058823529412,7.989082937372112,14.404136705674407,11.187408522372946,-0.5856497699403294,1.408512359000766,-1.1945704079459971,0.0901247432946277,-1.6925746384881977,-0.2822868356556233,2.0026719118355776,1.1107920125262982,1.4301792920141132,20.935059,31.943359,31.994141,179.48739495798316,9.50590778363102,13.76841135793732,12.869349187208822,-1.1235060082450403,-1.2959884770354675,-0.6721542207440976,-0.17957144157751234,-0.6299851594908065,-0.8275567112069565,1.6831638139338652,1.1620803289535793,1.2432641128350774,31.925781,31.996094,31.949219,-1.4992010300931646,0.11734124147676489
59,59,59.0,aug9_0_hover30s_10.json,31,1596960493377,141.76884422110552,6.576808947849657,12.794643789453998,11.141277130346381,-0.1712368273490017,-0.3142697491159168,-1.212172644791141,-0.043469410577770616,-0.9870608941102296,-0.2999011778443546,2.432716554010768,1.2505232864073963,1.4361010692768366,27.714356,31.970703000000004,31.998046999999996,221.7788944723618,10.052200690079507,12.973323847315775,14.774088660933051,-1.1008395345022777,-0.922273856442088,1.108981116184414,0.1259157048827449,-0.7610169819679145,-1.6607614560606951,1.5916912617741863,1.2332999768066728,1.082977120768783,31.988281,31.974609,31.992188,-3.4792120623165634,0.07821281112711435
60,60,60.0,aug9_0_hover30s_10.json,32,1596960493377,104.58080808080808,5.518546419566506,11.004672884199843,9.211886417354355,-0.2078603475806484,-0.8073695264207909,-1.0079846016696647,-0.04403148992245305,-0.5139948823081308,0.1754290400826203,2.8992257713502747,1.4539278148805574,1.7368863743106355,26.700684000000003,31.947266,31.972656,245.8030303030303,10.436413286492515,13.557403618075734,15.185279220716774,-1.1521044324948797,-0.1978138986000304,-0.020768382155777143,-0.10405681016115896,-1.1367486358330479,-1.3459441000899384,1.5330937517306102,1.1801669737609355,1.0536520117570003,31.988281,31.982421999999996,31.998046999999996,-4.234329786349519,0.06329038352961172
61,61,61.0,aug9_0_hover30s_10.json,33,1596960493377,151.7373737373737,7.7322258774435975,12.602537338730235,10.9502831416967,-0.4381464892959008,-0.5244540280937215,-1.227470950942033,0.006694860181743428,-0.8791525736043686,-0.2495276574511929,2.0691987344386407,1.2695856056564618,1.461149432663973,21.353028,31.990234,31.980469,213.010101010101,10.644384833656401,11.728686941232054,13.77696689365932,-1.2217410978055063,-0.6623879500971728,-0.9836336496253768,-0.09795949289844537,-0.7005048560468432,-0.8124687449720935,1.5031399418602118,1.3641765766423686,1.1613586737559634,31.996094,31.9375,31.992188,-3.724078359315691,0.07337383109559997
62,62,62.0,aug9_0_hover30s_11.json,0,1596960566853,130.0,6.676845801348156,11.276873453683029,1.1020626904055868,-2.0,-2.0,-2.0,3.6930580888064537e-16,-1.8097698280721055e-16,-2.6061283011907327e-16,1.2824169158244003,-0.033773456939486315,0.1577296840854189,4.5820310000000015,15.5625,1.7226560000000002,123.5,6.0230785794085815,11.313715326675053,11.326522322296483,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.4105899313759656,1.4142127089123235,1.412613646512106,9.105469,15.982422,16.761719,-5.4586453183808,0.039095798630108855
63,63,63.0,aug9_0_hover30s_11.json,1,1596960566853,193.0,10.224609,16.0,0.009766,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,183.0,0.287109,8.814453,2.695312,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-5.9372816563805,0.029637119708909795
64,64,64.0,aug9_0_hover30s_11.json,2,1596960566853,195.0,2.328125,15.884766,2.75,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,197.0,9.570312,0.9785159999999999,10.701172,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-5.945530509722313,0.02947410815079378
65,65,65.0,aug9_0_hover30s_11.json,3,1596960566853,155.0,2.412109,12.992188,15.908203,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,240.0,0.548828,15.999512,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-6.257492225614865,0.02330920700963593
66,66,66.0,aug9_0_hover30s_11.json,4,1596960566853,159.5,2.478093353951481,11.315089482633354,15.968536102100028,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.9316009004740669,1.4140409604853013,1.0019398082392723,4.945313,16.25,31.937012,229.5,5.221884969390363,11.31409248881732,16.0,-2.0,-2.0,-3.0,3.2443706999154936e-16,1.7235240527942064e-16,0.0,1.4074628305835777,1.4141224332233169,1.0,8.070312,15.817870999999998,0.0,-5.457486176346867,0.03911870527436585
67,67,67.0,aug9_0_hover30s_11.json,5,1596960566853,229.82,7.290025006475309,13.220928681020078,10.542734320582408,-0.7213036896787366,0.971363831335594,-1.246046350639533,0.2878887318357544,-1.3968749223971024,-0.0024646537797097428,2.1947798513431875,1.2102024287423578,1.5176328562850592,24.787109,31.996094,31.890625,159.89,9.360512892328083,11.149448059504989,12.032994559358626,1.0522275508513257,-1.1645380133519372,-1.3584604484451577,-0.8786772637859834,-0.3305965591211404,-0.3539119623994753,1.7093080458351453,1.4350486153760662,1.329677323551688,29.208984,31.984375,31.947266,-2.104265929495243,0.10538411629515058
68,68,68.0,aug9_0_hover30s_11.json,6,1596960566853,201.0606060606061,8.152238665714817,13.223112789588043,11.660465732250351,-0.8150878956014638,-0.6994711430780227,-1.2771233732155798,-0.0044215762075961815,-0.8951179324301326,-0.31731844942827875,1.9625912164823875,1.2100025353030714,1.3721578852332996,24.653809,31.982421999999996,31.976562,195.989898989899,9.451708589331584,13.766428315729566,14.098545610485356,-0.7518917233379114,-0.5694500306817827,-1.5475486434491208,-0.3250745896521037,-1.0048021426127378,-0.501885789230354,1.6928156268020853,1.1622477256296282,1.1348688327184966,31.929688,31.988281,31.996094,-3.826559936055118,0.07134861852238103
69,69,69.0,aug9_0_hover30s_11.json,7,1596960566853,204.36868686868686,8.984330300407507,14.531590404661527,11.086738538367321,-0.4926732158673892,0.7101362037734593,-1.2697776055147951,-0.2917285846249264,-1.5245060405245858,-0.20783572145479975,1.7808784255487893,1.101049475965647,1.4431656293354085,31.875488,31.951171999999996,31.970703000000004,194.510101010101,9.735241864749012,14.617690353889884,14.09217839865573,-0.4530457632533542,0.5224822768493365,-1.5087704208784138,-0.4307299308115021,-1.4686664881537208,-0.5449711590024969,1.6435133530616706,1.094564162507538,1.1353815959018982,31.978516,31.978516,31.998046999999996,-2.1984436023425986,0.10352300317379493
70,70,70.0,aug9_0_hover30s_11.json,8,1596960566853,213.8535353535354,8.606870309598559,14.17362550568476,10.607912547104762,1.0662471413635934,0.12582562876415793,-1.1349144108168685,-0.7295919828020451,-1.2995472025679156,-0.2791971424622408,1.8589233280484088,1.128857256287935,1.5083080605115764,28.075684000000003,31.996094,31.998046999999996,189.58585858585857,9.289056989290655,13.657774514864249,13.359927972205751,-0.6155060769227507,0.3853917974779337,-1.164957498574014,-0.3984695854948597,-1.3259177670063302,-0.6627555160936273,1.7224568670906402,1.1714939342853128,1.1976112471030314,31.931641,31.998046999999996,31.994141,-2.847492410136934,0.09069668016043961
71,71,71.0,aug9_0_hover30s_11.json,9,1596960566853,231.7070707070707,7.5176969283307455,12.4559465286832,10.571674640791683,0.5931440606922949,-0.13675792969728606,-1.2712833736351934,-0.4074383121567831,-1.012893440060608,-0.1161466898472672,2.128246476617751,1.284527029973648,1.5134782845342847,31.843262,31.900391,31.964844,177.79797979797982,8.980945807577633,12.968149660801645,12.362053114501094,-0.3618822927851588,-0.6818756535302595,-1.5572460628908993,-0.4413918997085648,-0.8815982225908284,-0.21601039332036207,1.7815495542240187,1.2337920534926134,1.2942833889972103,31.837891,31.992188,31.988281,-3.337051247315648,0.08102215383161765
72,72,72.0,aug9_0_hover30s_11.json,10,1596960566853,222.54545454545453,8.034927994304299,13.508901685625943,10.604409177617876,-0.013652203642516623,0.3378740152242714,-1.3031542121822457,-0.3760619521570465,-1.2803119968475405,0.04038904325830788,1.9912452247663617,1.184404207858341,1.5088063589407974,25.921387,31.962891,31.998046999999996,183.8232323232324,9.861922155873566,13.384046582111411,12.73541495161438,-0.3796323894888065,-0.2947277959758079,-1.4142862777458902,-0.5398100803414276,-1.0831652645135006,-0.393594306509964,1.6223522906709424,1.195453101708789,1.2563391189677564,31.927246,31.962891,31.982421999999996,-2.7139963776222285,0.09333479183012096
