-0.63756,0.95135,0.88514,-0.77285,-0.34552,0.27593,0.40343,0.30305
-0.36645,0.91108,-1.14830,0.15199,1.17583,0.74888,-0.52219,0.52910
-0.47828,-0.79159,-0.69671,-0.53853,0.42064,0.43681,1.91040,0.67585
-0.40669,0.18704,-0.13013,0.51406,-1.15745,0.44682,0.44292,-0.64546
-0.31527,0.32694,0.60133,0.29977,-0.07473,-0.28535,-0.05352,-0.73578
0.10398,-0.11887,-0.61088,0.22298,-1.67904,-0.04526,-0.02653,0.23948
0.67806,0.04317,1.05813,-0.32597,-0.16657,0.09209,0.22467,0.28545
-0.35082,-0.11604,-0.21935,0.87907,0.04099,-0.48391,-0.14307,0.89706
0.60676,0.15077,0.02751,0.79222,0.04541,1.23862,0.10691,0.55524
-0.13006,-0.94377,-0.70611,-0.95070,0.58313,0.02717,-0.18311,0.17788
-0.68509,-0.10225,-0.43316,0.08006,0.31751,0.46601,0.89224,-0.28621
0.66382,-0.30356,0.08778,0.13501,-0.13794,-1.22387,-0.46120,0.36732
0.06522,-0.93318,0.23240,-0.41697,-0.02031,-0.51894,0.73729,0.69221
-0.34966,-0.36813,-0.14935,0.66375,-0.25086,-0.11693,0.52006,0.25274
0.60725,0.18812,-0.05360,-0.10156,0.24616,0.06284,0.54018,0.00457
0.99047,0.93718,-0.18083,0.38385,1.02973,-0.01766,0.23505,-0.41936
-0.05680,-0.00498,-1.59142,-0.02364,0.24446,0.39658,0.31348,0.79731
-0.07655,-0.82087,1.10507,0.43205,1.15409,-0.07885,0.32037,-0.31536
-0.24779,-1.15761,-1.24907,0.87801,-0.59911,1.29108,0.28387,-0.45876
-0.48206,-1.35876,1.01594,0.16078,0.72579,-0.35977,-0.70844,-0.12018
-0.29416,0.91802,0.57337,0.51089,-0.48059,0.64515,0.52644,0.54137
-1.16264,0.56187,-0.93318,0.20333,-1.00219,0.03457,-0.00048,-1.11119
0.12833,0.04591,0.09521,0.14571,0.66616,0.00654,0.64136,0.17687
0.30978,1.07179,-0.37171,-0.40263,0.10845,-1.01522,0.87307,-0.27841
0.50486,-0.08572,0.16262,-0.82415,-1.40121,-0.16407,0.16768,0.31556
0.25139,-0.46206,0.48392,0.41780,0.86394,0.27609,0.81553,-1.68991
-0.00489,-0.06661,-0.25521,0.38048,-1.47153,0.86344,0.49661,0.06501
0.16661,1.28140,-0.51125,0.59065,-0.85565,-0.78073,0.89018,0.98088
0.24049,0.09338,-0.72795,-0.33926,-0.27960,0.00946,0.19363,0.12657
-0.31519,-0.80985,0.39564,-0.11832,-0.85050,0.51422,0.08603,-0.37016
-0.12611,-1.56108,-0.39442,-0.12946,0.02362,0.77176,0.21870,-0.07585
-1.31144,-0.40265,0.06020,0.51238,-1.22147,-0.49038,-0.13833,0.47046
0.44889,-0.00443,0.57680,0.03714,-0.70116,0.31955,0.84047,-0.25404
-0.77518,0.63155,0.70631,0.63860,0.47227,0.46365,-1.18232,0.27972
0.05931,0.11458,1.05411,0.63801,-0.91460,-0.13752,0.02290,0.21629
0.13176,-0.49013,-0.57479,-0.13140,0.66952,0.59296,-1.10343,0.31800
-1.24716,0.82647,-0.14286,0.60847,0.11220,-0.55985,-0.52813,0.28741
-0.85603,-0.58391,2.12240,0.42404,0.78270,0.50505,0.04759,-0.53195
-1.06167,-0.10772,-0.97541,0.99793,-0.48704,-0.08278,-1.01527,0.00692
0.30015,-0.30501,0.14703,0.92436,-0.45358,-0.18247,-0.05863,0.31445
0.82404,-0.43377,0.39401,0.56903,-0.50946,0.87767,0.41076,-0.30425
0.20261,1.65664,-0.18743,0.34855,0.41038,0.21720,1.10904,0.02057
-0.82122,-0.65538,-0.28764,-1.23553,0.14389,-1.46068,-0.04259,-1.63101
-0.76397,0.56424,1.17537,-0.43635,-0.18637,-0.11772,-0.10552,-0.16663
1.45794,-0.14751,-0.63196,0.74691,0.07481,-0.60640,-0.00125,-1.01624
-1.27278,0.68710,1.83511,-0.12823,0.25241,-0.21670,-0.15572,-1.20491
-0.18452,0.50881,0.23330,0.46055,-1.45162,0.56123,-0.34984,1.11731
-0.83237,-0.10978,0.62328,-0.66073,0.26517,-1.54410,-0.42083,1.04343
0.42797,1.68200,-0.22613,-0.70999,0.07353,0.85839,-0.43187,0.04177
0.31191,0.20545,-0.29720,0.20975,-0.25457,1.12390,0.09493,0.87771
-0.27023,1.14467,-0.14262,-0.14075,0.05967,-0.58018,0.26328,0.78348
-1.07487,-0.56480,0.27930,1.22714,1.05432,0.48875,-1.35377,-0.72910
-1.32967,0.32791,-0.82800,0.48758,0.39627,-0.11714,0.25706,-0.56308
-0.06530,-0.45998,0.38145,0.40855,-0.23864,0.41843,0.60855,-0.29363
0.52305,0.37599,0.77357,0.00501,-1.42617,-0.17620,0.94126,0.48429
-0.72422,0.98443,-0.41971,0.03913,0.14832,-0.42839,-0.26778,-0.75827
1.08888,0.79847,-0.04875,1.02936,-0.67940,0.00357,-0.00892,0.17070
0.13269,0.33350,-0.80045,-0.23559,-0.16844,-0.43724,1.09331,0.34733
0.79658,-0.53380,-0.40620,-0.22793,0.73587,0.23352,-0.86452,0.04280
-0.21674,-0.22228,1.10867,0.07618,0.30494,1.10382,-0.21303,-0.56843
-0.45575,0.64118,-0.76560,0.08173,-0.11961,0.21385,-1.08584,0.56482
0.04234,0.34668,0.17562,0.25682,-0.74095,0.85064,0.53444,-0.18975
-0.01923,0.83510,-0.90050,0.09221,-0.20612,-0.94408,-0.38135,-0.62533
0.58898,-0.65116,0.07720,-0.19559,0.37878,0.91315,-0.35542,0.39756
-0.94984,0.06557,-0.34575,-0.08102,0.72331,-0.23653,-0.03200,-0.12032
0.02717,0.97463,0.29857,0.26627,0.01872,-0.77273,0.46106,-0.23319
0.03626,0.27791,0.76023,0.23341,0.22775,0.66823,-0.05031,0.02128
-0.58940,0.43770,0.71819,0.14828,-0.21154,-0.01751,0.57331,0.09444
0.18470,-0.19984,-0.76189,-0.63630,-0.09614,-0.79691,0.80644,1.27162
-0.60356,0.86292,0.74363,0.13059,-0.30821,-0.46336,-0.63003,1.13285
0.42889,-0.13530,0.35106,-1.03073,-1.05859,-0.02445,-0.45223,0.02952
-0.74226,-0.15358,0.42339,0.47529,-0.29641,0.29635,-0.00653,0.20504
0.16290,0.41131,0.19038,0.47850,0.02983,0.71298,0.04589,-0.12814
0.31281,0.31405,-0.25322,0.89831,0.07425,-0.06419,-0.68590,-0.48328
0.01097,-0.40979,0.67069,-0.10666,-0.30326,-0.25016,-0.33727,0.34590
-0.95963,-0.09370,-0.47518,0.22624,0.45265,0.87292,0.43120,0.32142
0.37965,-0.89620,0.02627,0.02041,-0.39522,-0.81959,-0.26384,0.03125
-0.70266,1.05738,-0.00136,-0.44309,0.76179,-1.11274,-0.44978,-1.00100
1.24529,0.06019,-0.14975,-0.25227,-0.37295,-0.55960,0.87484,0.95398
0.27582,-0.53617,0.03756,0.09322,-0.03212,-0.03663,0.34101,0.59164
0.49177,0.22656,-0.25309,0.49844,-0.51756,-0.10061,0.86805,-0.26634
0.43080,-0.60417,0.28739,0.57765,1.39886,0.02948,-1.28063,0.51070
-0.17517,0.33514,0.22117,0.57037,0.04785,0.43122,0.48517,-0.14267
0.22967,0.60503,-0.07113,0.60427,0.07843,-0.93799,0.44090,-0.45911
0.06190,-0.82801,0.18837,-0.08552,-0.05648,-0.48223,0.07999,0.47273
1.26996,0.10634,-1.14842,-0.40013,-0.32154,-0.80704,0.70982,1.73621
-0.53009,-0.07218,-0.36510,-0.02754,0.03197,0.36398,-1.55261,0.75495
1.87782,-0.45560,0.81380,-0.09254,-1.59948,-0.49841,1.02512,-0.31829
0.41683,-1.01482,-1.38370,0.35849,-0.10186,-0.94590,0.98657,0.39738
0.98325,0.27727,0.68576,0.19269,-0.32829,0.58664,-0.53245,0.14933
-0.18767,-0.47517,0.66584,-0.15582,-0.29581,0.35185,-1.19780,0.27850
0.09712,0.66312,0.40915,-0.26071,-0.03930,-0.27872,0.41863,0.59377
0.82238,-1.54340,0.19074,0.43818,-0.87455,-0.24459,-0.51753,0.00563
0.30467,-0.79217,-0.83785,0.05539,-0.99266,0.40452,-0.60396,0.34805
0.05635,-1.42425,0.54731,1.57198,-0.83977,-0.24451,-0.24780,0.13081
0.77129,-0.73463,0.26032,0.37401,-1.42488,0.76052,0.48346,-0.51295
0.56320,-0.11024,-0.70862,-0.45426,0.60281,-0.43457,-1.01128,-0.79332
-0.28548,-0.61888,0.14272,0.94692,-0.49476,0.29652,0.40801,0.08407
0.65098,0.75688,-0.92128,0.38934,-0.59935,-0.16677,-1.20107,0.35773
-0.30624,0.51405,-0.01542,-0.60436,0.72757,1.32490,-0.27468,0.63242
0.34878,0.91507,0.41711,-0.22627,-0.43883,0.48482,0.86887,0.36109
-0.68802,-0.07351,0.28808,-0.35931,-0.03848,-0.88110,0.06549,-0.51039
-0.36309,1.55977,0.29142,-0.18028,-0.45489,1.90968,0.97368,0.48580
-0.64616,0.15821,-0.90642,0.76073,0.19219,0.43042,0.84120,-0.13556
0.33877,0.72820,-0.84159,0.11861,-0.16874,0.02823,0.91989,-0.02483
0.68091,-0.49622,-1.48557,0.44019,0.01117,0.60505,0.08202,-0.66481
-0.87064,0.31690,-0.43117,0.34701,0.30657,0.43710,-0.18831,0.23381
-0.54602,-0.05308,0.31378,-0.81595,-0.20683,-0.39483,0.03733,-0.38418
-0.56254,-0.52778,0.15955,-0.46560,-0.15404,0.51790,0.07046,0.11445
-0.76735,0.68800,0.20638,-0.12779,0.65759,-1.11371,-0.31956,-0.22846
-0.32149,0.52801,0.09711,-0.34362,1.20072,-0.81068,0.35664,-0.08696
0.40491,0.28579,0.35281,0.63265,0.88284,1.02740,-0.58849,-0.25983
-1.30759,1.25851,-0.66270,0.75132,-0.26474,-0.32246,0.44814,0.28850
-0.42619,-0.04426,0.96570,0.32155,0.71404,-0.81199,0.76434,0.59768
1.62011,0.10090,-0.36285,0.68609,1.36801,1.02477,0.31776,0.34512
0.66109,0.38203,1.19200,0.61682,0.76114,-0.78169,0.08627,-0.07476
-0.87398,-0.37715,-1.59877,-0.27743,-0.32065,0.35519,-0.31961,0.40996
-0.20539,-0.72837,-0.30350,0.81399,0.46269,-0.53010,0.30917,-1.32002
0.04513,-0.56051,-0.72561,1.19984,-0.35075,0.29098,0.07222,-0.57291
-1.18317,-1.07353,-0.35241,0.45494,-0.79019,-0.28878,0.66308,-1.05826
-0.25407,0.06401,0.48242,0.68013,0.43213,0.16204,0.59048,-0.10847
0.19608,-0.37704,0.55528,0.69706,0.19706,0.47289,0.63859,1.43616
-0.12372,-0.01911,-0.64154,-0.57859,0.85168,1.23402,0.20391,0.06212
-0.44897,-0.37413,-1.11134,0.08998,1.08980,0.05663,0.06605,0.08516
-0.27802,0.52692,0.26782,0.46894,0.01371,-0.10116,-0.15137,-0.77541
-0.19673,0.83376,-0.11623,-0.57504,-0.06026,0.49149,-0.98656,-0.93367
-0.04191,0.46459,-0.14870,-0.30853,0.40560,1.10620,-1.72617,-0.68480
-0.87590,0.41622,-0.49931,0.50097,-0.49913,-0.59709,-0.51565,0.42485
-0.04298,-0.19846,-1.10252,-0.25956,0.73507,-0.45054,-0.24022,0.78480
-0.80663,0.04942,0.48661,0.95302,0.46292,-0.32230,0.55930,-1.02352
0.56592,0.61142,-0.49225,0.47639,0.11397,-0.04034,-0.30806,0.52529
0.50944,-0.62509,0.48565,-0.08182,-0.81686,-0.99425,1.25553,0.81240
0.50105,-0.02044,-0.44869,0.99671,-0.48228,-0.13167,0.56851,-0.52064
-0.36532,0.41462,0.28478,0.40051,-0.35858,0.28481,-0.03983,1.49055
0.11893,0.24689,1.04642,0.49277,0.39087,-0.67273,-0.27363,-0.25458
0.56930,1.20185,0.93169,-0.03851,0.24027,0.10743,-0.02946,-0.85287
0.90985,-1.48783,-0.01693,0.44424,0.24488,0.16244,0.33687,0.18295
0.33938,1.24869,0.45678,-0.19491,-0.04004,0.28545,-0.65597,0.35535
-0.32826,-1.85080,0.03088,0.01637,0.75982,0.38859,-0.42010,-0.39852
-0.12751,0.94294,-0.50829,0.09128,0.15414,-0.89591,0.26503,-0.25563
0.21388,-0.01339,-0.08231,0.15555,0.55339,-0.34440,-0.95190,0.10763
0.03291,1.80919,0.06216,-0.11669,-0.19253,0.08110,-0.88313,0.04681
-0.14384,0.08761,0.10799,-0.59436,0.17263,-0.52198,0.68396,-1.16511
-0.38884,0.13170,0.80075,1.09334,0.99489,-0.41638,0.62960,0.00321
0.27645,0.33764,-0.77220,-0.48745,-0.08565,-0.81686,-0.38668,-0.56832
0.99419,-0.41042,0.96215,0.30469,0.56896,-0.08815,0.44686,0.04943
-0.30671,-1.08742,0.38097,1.42681,-0.74957,0.37100,0.62645,0.08054
1.00916,1.11643,-1.04287,0.04924,-0.25299,1.16035,-0.59095,-0.17661
-0.20169,0.42742,0.28457,-0.61199,0.29793,-0.17075,-0.74495,-0.33607
0.15099,-0.20946,-0.26795,-0.31195,0.27317,-0.31249,1.04645,-0.00608
0.62656,-0.34976,0.72232,1.92462,0.30723,0.39724,0.12509,-0.15355
-0.62642,0.75784,-0.15364,-0.30735,0.52706,-0.18784,0.81041,-0.60371
-0.30365,-0.14342,1.44595,-0.64635,1.14103,0.04522,0.00919,0.15267
-1.13788,-0.05244,-0.00397,0.44751,0.76548,-0.61413,-0.42260,-1.73597
0.19400,0.93846,-0.92836,-0.57568,-0.41561,0.32674,-1.23503,-0.43326
-0.26574,0.27471,0.44713,0.36743,0.03637,-0.73005,-0.60374,0.55527
-0.19785,0.35418,-0.00389,-0.83894,-0.98160,-0.34475,-0.22834,-0.35270
0.52716,0.12507,0.10274,0.13497,1.49558,0.19294,0.22049,0.64933
-0.38318,-0.51682,-0.46718,0.03866,0.46530,0.81354,-0.18093,1.00282
0.31351,-0.52448,-0.86749,-0.08375,1.10815,0.81135,0.84369,-0.09886
-0.86456,-0.61430,-0.63676,-0.18029,0.05639,0.49225,0.60072,-0.44114
0.39813,1.42350,-0.70265,-0.21002,0.68294,-0.42766,0.36956,0.28029
-0.38385,0.91960,0.40362,0.58859,-0.22744,0.89752,1.07647,-0.31083
0.41929,-0.21867,0.10462,1.18141,-0.57641,0.48161,0.05693,0.71318
0.77534,-0.47285,0.02909,-0.36529,-1.08452,1.06219,-0.22454,-0.87316
0.11572,0.10503,0.09076,0.30646,1.19223,0.77297,-0.59213,-0.72136
-0.65650,-1.19238,0.21515,-0.06034,0.31890,-0.05080,-0.65361,0.46203
-0.34633,-0.87021,-0.75212,0.11551,0.68960,0.53661,0.25992,1.13473
-0.17270,-0.58613,0.53301,-0.09157,0.71632,0.98556,1.07023,-2.17804
0.20116,0.48858,-0.24631,-0.68432,0.25448,-0.25413,-0.78457,-1.33293
-0.05288,-0.23497,0.00336,-0.31502,1.07788,0.68514,-0.64692,-1.23420
1.00144,0.12475,1.44050,-0.13914,-0.53351,-0.38523,-0.17835,1.72785
-0.38630,0.62849,0.84061,-0.44740,-0.04569,-0.26946,1.02421,0.44715
-0.73345,0.75952,0.20335,0.11248,-0.90527,-0.19860,0.00934,-0.04326
-0.03890,1.14671,0.93571,-0.58017,-0.08501,0.71158,-0.54747,0.23961
-0.57775,-0.98768,-0.11697,0.06425,0.05129,0.12165,0.15143,1.24354
-0.18454,-0.20201,0.82859,0.35372,0.80010,0.65678,0.54668,-1.01623
-0.66480,-1.06314,0.33462,-1.71883,-0.14194,0.12976,0.90150,0.62655
1.00797,0.25082,0.20284,-0.55919,1.23299,1.29346,0.81819,0.70426
-0.69236,-0.22781,0.55111,-1.61275,0.68447,-0.27183,-0.01954,0.08382
1.05736,0.32487,-0.04688,0.58808,-2.07126,0.43873,-0.10127,1.56166
-1.43627,0.52707,0.46632,-0.83322,0.26901,0.23859,0.24999,0.79414
0.44039,0.40013,-0.10312,0.95749,0.77911,0.40938,0.64800,0.24810
0.05811,0.52362,-0.00573,-0.72192,-0.56369,0.14312,0.49907,0.40736
-0.62933,0.08896,-0.02138,-0.69910,-0.74275,0.19239,-1.16941,0.44664
-0.08450,-0.46408,0.17014,-0.03388,-0.43352,-0.36550,0.27441,-0.73656
-0.20279,-0.21051,0.18023,0.91070,0.64381,0.40157,0.22503,-0.81467
1.31578,-0.33852,-1.14058,-1.48875,0.22249,0.93762,-0.18145,0.27823
-0.20178,-0.70294,-1.31549,1.25966,-0.37628,0.66145,-0.12094,0.04600
0.11002,-0.01994,0.40984,0.10318,-0.34689,-0.38189,-0.50826,0.01462
-0.88989,0.66766,0.50944,0.07364,0.06216,0.88964,1.27679,-0.15329
-0.52848,-0.61999,-0.33201,-0.39813,0.24373,-0.69890,-0.08048,-0.10852
0.19395,0.63921,0.92596,0.22387,1.54074,-0.82226,-0.52169,0.33831
-0.48197,0.02314,0.18763,-0.63740,0.43861,0.56137,0.62993,-0.05474
-0.20783,0.45088,-0.11210,-1.41089,-0.28622,0.28482,-0.77014,0.28543
1.00337,-0.14366,0.13167,-0.51211,-1.25293,-1.10532,0.24680,0.82583
-0.24808,0.67032,0.58395,-0.99821,-0.17555,-0.46903,-0.57168,0.05398
0.57290,1.48587,0.30602,-0.04228,0.13031,-0.20334,0.22544,0.47522
0.05556,-0.26037,-0.20825,0.38241,-1.31899,-0.18390,0.32108,0.16219
0.26067,0.03426,0.38311,0.48987,0.31803,-0.42007,0.35521,0.39894
-0.63571,0.00743,-1.04899,1.25669,-0.43149,0.71217,0.25953,-0.48109
0.36798,-0.16484,0.63657,-0.13946,-1.57005,-0.22004,-0.57110,1.33262
-0.57765,-0.20837,-0.26759,-0.74927,-0.00353,0.36117,1.17271,0.78106
0.69355,-0.25134,0.39973,-1.32892,-0.16820,0.63932,0.40588,0.25573
-0.41493,0.02048,0.50790,-0.47964,-0.12147,-1.37664,-0.54082,0.39396
0.18505,1.22351,0.53174,0.70680,0.58520,0.39340,-0.13596,0.04007
-0.77196,-0.28198,0.03376,1.14783,0.02668,0.63761,-0.06515,-0.04043
0.11482,0.63935,-0.55653,-0.41910,-1.15147,-0.47924,1.03948,-0.48012
0.15620,0.17557,0.33197,0.29428,0.01719,-0.24927,0.94332,0.07685
-0.95334,0.98564,-0.90536,-0.24100,-0.56416,0.40254,-0.74528,0.44583
-0.71878,-0.88032,0.59141,-0.47134,-0.04322,0.01153,-0.18836,-0.03231
-0.77500,1.52477,-0.23706,0.38849,0.28998,-0.15949,0.63262,-0.39450
0.97846,-1.51255,0.13485,-0.00719,-0.02826,0.51360,-0.38462,0.94043
-0.20013,-0.21750,0.34434,1.86875,-0.28915,-0.78262,-0.52606,0.93473
0.86275,-0.06709,-0.36156,0.54287,-0.10020,-0.67209,-0.46480,0.78091
1.10725,0.15984,-0.48061,0.57297,1.53697,0.58211,-0.12076,0.34629
-0.66417,0.17390,-0.57823,-0.12466,-0.07253,-0.31616,-0.17784,0.04246
-0.51212,-0.30885,-0.05047,-0.07246,0.28255,0.24624,-0.32618,0.20167
0.37341,-0.05446,1.02792,-0.23920,0.16413,0.27835,1.28691,-0.09216
1.24363,0.01878,0.37892,0.99920,0.52874,-0.48307,0.25088,0.35810
0.80992,-0.44001,-0.12113,0.17579,-0.42018,-0.41173,-0.01209,-0.00219
-0.48970,-0.82016,-0.07900,-0.23545,-1.00893,0.38674,-0.29351,0.76146
-0.20760,0.58990,-0.58515,0.36426,-0.82004,0.13601,0.27170,0.37250
-0.01834,-0.45942,-0.99901,0.58073,0.55487,-0.07579,0.36931,0.42853
-0.13444,0.01185,-0.00393,-1.59877,-1.33484,0.57298,-1.44049,0.44485
0.02871,-0.89237,-0.70523,-0.10027,-1.67961,-0.28308,0.26155,0.00662
0.02242,0.19400,0.37941,1.30069,-0.38617,0.05420,-0.06386,0.05583
-1.64385,0.29713,0.27161,0.37896,-0.35788,-0.51080,-0.73801,0.24532
-1.40456,-0.24304,0.44510,0.72919,0.70056,0.38503,-0.52784,0.81588
-0.04371,-0.89836,1.01920,-0.24538,0.17604,-0.94054,0.15654,0.35294
-1.68708,-0.15656,-0.35546,-0.47871,0.60458,0.49838,0.90225,-0.60130
-0.27101,-1.03078,0.62778,-0.60216,-0.03815,0.68617,-0.57882,0.28256
0.11571,-0.86826,-0.79264,-0.55176,1.49426,-0.40394,0.13080,-0.19114
0.88944,0.39749,1.27562,0.18077,-0.49253,-0.35285,-0.25641,-1.30730
0.21811,0.45438,0.21622,0.20194,-0.44817,-0.16352,-0.30911,-1.08548
-0.40788,0.77190,0.69389,0.99821,0.75524,0.29010,0.06587,0.53217
1.47887,0.53364,0.25746,0.74000,0.62265,0.51563,0.75388,-0.06551
0.09145,0.06123,-0.35477,0.31884,0.00107,0.87642,0.21477,-0.96191
0.22064,-1.16755,-0.36580,-0.32891,0.61081,0.25052,-0.05546,-0.23165
-0.42451,0.95230,-0.39132,-0.77661,0.07309,0.76112,0.50980,-0.15141
-0.48931,-0.24954,0.09892,0.47025,-0.58209,0.69251,-0.18309,-0.42863
0.01256,-1.14416,-0.08604,0.05074,-0.15357,-0.61971,0.05549,-0.17091
0.65820,-0.03480,0.69898,-0.48785,-0.12816,-0.08651,-0.52375,-1.14815
1.17950,0.34073,0.27024,-0.42275,-0.54003,-0.21749,0.31284,-1.88964
0.49952,0.02434,-0.94256,1.53141,0.28459,0.44995,0.08274,0.30936
-0.87576,-0.50183,-0.48874,0.00937,0.51972,0.32290,0.02734,0.40926
-0.41051,0.33835,-0.89188,0.74569,1.25587,1.25346,0.89636,-1.54865
-0.81043,-0.35229,-0.64900,-0.65076,0.16739,-0.34366,-0.12096,0.32784
1.80868,0.92329,0.42431,-0.35746,0.37961,-0.38555,0.41122,0.76153
-0.63583,-0.60362,0.17153,-0.92966,0.26173,0.00640,-0.39828,-0.85558
0.11527,-0.45212,-0.69476,0.38675,0.11067,0.14461,-0.19607,0.22285
-0.84056,0.12977,-0.69430,0.14057,0.38293,-0.35430,-1.36366,0.10737
0.84945,-0.29051,-1.00178,0.24623,1.06387,-0.31119,0.67458,0.09458
0.40015,-0.42241,0.16402,0.47876,-0.85496,0.15240,-0.12962,0.01779
-0.32658,-0.62684,0.73099,-0.04266,0.25231,0.09429,-0.30465,-0.43405
-0.16742,0.37556,-0.53733,0.35330,-1.48442,-0.11127,-0.07812,0.23587
-1.07994,0.52455,-0.63483,-0.20667,-1.10633,0.23258,0.06914,-1.00470
0.46771,0.33090,0.04430,0.67650,0.84759,-1.51427,-0.25140,-0.50512
-0.25030,0.34974,-0.45879,-0.12594,0.61783,-0.57963,-0.04595,0.01329
0.04071,-0.20988,1.12313,0.52165,1.04900,0.01030,-0.14122,0.67622
-0.21984,0.18342,0.43894,0.10952,1.33618,-1.41822,1.82275,-0.25380
-0.07084,0.92623,0.58835,0.63406,0.01140,-0.02936,0.35582,-0.68133
0.19079,0.75636,0.02097,-0.09020,0.23601,-1.44478,-0.56155,0.04623
0.30422,-0.17129,1.19969,0.14104,-0.43877,-0.72054,0.23778,0.02189
-0.03964,-0.57196,0.54909,1.15259,-0.67321,-0.51148,-0.21659,0.52197
-0.11433,0.35099,0.67400,-0.15879,-0.40295,0.24656,-0.70629,-0.80965
1.02379,-0.06910,-0.20223,-0.14921,-0.25341,0.25534,-0.26645,-0.12030
-0.78380,-0.35899,0.19498,-0.54208,0.20535,0.20112,-0.06795,1.16620
0.29148,0.45356,-0.90963,-0.10825,0.21800,-0.12062,-0.28252,0.08502
-0.01043,0.36422,1.01168,1.18532,-0.05823,0.23217,-0.24282,0.28046
0.68937,0.07708,-0.40878,0.63177,0.93674,0.31168,-1.09833,-0.06326
-0.12356,0.19568,-0.12858,0.96271,0.37494,0.22324,-0.25726,-0.27484
-0.37422,0.76359,1.38186,0.35936,0.41698,-0.52412,-0.92199,0.40204
0.44621,0.28586,-1.26925,-0.30099,0.85944,0.07706,-0.24061,0.22951
0.08179,0.70632,0.10972,0.75321,0.90632,1.60795,-0.11310,-0.05336
-0.43784,0.65276,0.06150,0.77491,-0.70950,-0.30388,0.31731,-0.95888
0.84075,-0.25664,-0.31185,0.44874,0.41004,0.11169,-0.97586,0.20611
-0.15915,0.17369,0.10389,1.39061,-0.48500,0.89566,0.39518,-0.32451
-0.64904,0.45041,0.19613,0.34958,-0.93274,-0.06069,-0.12931,0.52435
-0.26847,-0.27285,-0.09928,-0.20782,1.01944,-0.06718,0.53770,0.65074
-0.39593,-0.58144,-0.69840,0.34966,-0.48307,0.15304,0.34083,-0.16610
0.12625,-0.23421,0.76189,0.13912,-0.36832,-0.15202,0.31648,0.29065
0.43100,-1.22969,0.06771,0.21037,0.18250,0.48675,-1.56046,-0.09808
0.09850,0.32339,-0.25175,0.72966,-1.21049,0.71479,0.56879,-0.44310
1.16420,0.06162,0.37908,-0.05456,0.31649,0.42957,-0.73970,0.09716
-1.21352,0.24840,-0.03143,-0.31549,-0.16480,-0.24393,0.05237,1.14905
-1.17511,0.45619,1.19903,0.04463,-0.19976,-0.21436,-0.68737,-0.17540
0.03116,-0.44381,-0.40129,-0.62867,-1.19600,0.70764,-1.37738,1.60354
0.50280,-0.07408,-0.72717,-0.13495,-0.40035,-0.55537,0.39480,-0.56431
0.11332,0.00965,1.08595,-0.61306,0.70669,-0.38939,-0.10302,0.59662
0.10697,0.06056,0.88715,0.86822,-0.44809,-0.90133,0.18395,0.55920
0.33952,0.26571,0.40777,0.06917,-0.53431,0.43206,0.22202,0.66483
0.03494,-0.70905,0.88307,0.76370,-0.66837,-0.51501,0.20277,-0.70006
0.26986,-0.28851,0.59224,-0.33591,-0.18701,0.12438,0.21724,-0.29670
1.13818,-0.27534,0.23718,-0.17023,-0.35823,-0.47374,0.12608,0.72482
0.07036,-1.10213,-0.52829,-0.56050,-0.14731,-0.21712,-0.34524,-1.07007
-0.79928,0.62357,-1.66389,0.52971,-0.75906,0.07322,0.29832,0.20244
0.44933,-0.74535,-0.83707,0.68106,-0.24176,0.74601,0.72329,0.26057
-0.58153,0.00862,-0.84264,-0.03980,-0.38077,0.21651,1.07138,0.52158
-0.01851,-0.57167,-0.13229,-0.43848,-0.06399,0.02517,0.30055,0.38289
0.53682,-0.48694,0.26120,-0.43313,-0.12014,-0.57287,-0.01033,-0.05300
0.29690,0.16659,-0.45367,0.56479,-0.67006,-0.74500,0.19889,0.58729
0.67344,0.17460,-0.05815,0.06705,0.04361,0.38823,-0.31999,-0.14063
-0.00714,-0.67235,0.21833,0.12918,1.32316,-1.25572,-0.08093,-1.14487
1.13332,-0.79097,0.10441,0.59657,-0.40333,0.50925,-0.91613,-0.03202
-0.24961,0.61125,0.64601,-0.18820,-0.25437,0.99590,0.50417,0.65312
1.42046,-0.09893,0.21340,0.98743,-0.11627,-0.23245,-0.68784,0.48619
0.95010,0.36572,-1.04176,0.08580,-1.30473,-0.55960,-0.37801,-0.33168
0.25293,-0.22791,-0.01371,-0.09130,0.43313,0.79112,-0.32709,0.48868
0.47205,-0.22843,-0.00625,0.78228,-0.93882,0.79391,0.34374,-0.21515
-0.04689,-0.94344,-0.07400,0.15742,0.32860,0.77745,0.87199,0.05861
0.86758,-0.65977,-0.95858,1.02697,0.12841,1.51074,0.30529,-0.73150
0.47734,-0.09795,0.13712,-0.49222,-0.08945,-0.79744,-1.44880,0.46064
-0.50809,2.10414,-0.30816,0.33606,0.12412,-0.83158,0.93609,-0.46210
0.56716,0.10972,0.51251,0.09996,0.58155,-1.48981,0.39694,-0.19048
1.36962,-0.45769,-0.28110,0.89051,0.43626,-0.02105,0.48859,0.40526
0.41210,0.32122,-0.91533,-0.91209,0.18081,0.67678,-0.10968,-0.86613
-0.97752,-0.75724,-1.34413,-0.44927,0.00514,0.11466,0.62470,0.75894
0.15496,-0.26404,-0.14334,-0.09526,0.54399,0.61093,0.67095,1.24420
