2.52325,2.17255,1.41468,1.66324,2.68596,2.98913,3.41848,3.56037
1.95777,1.48236,2.53726,3.41893,2.63553,1.88268,2.31082,2.25315
2.37887,3.52367,2.18800,1.55091,2.44409,1.41853,1.48058,4.02960
1.59011,1.99098,3.57207,2.08355,1.93568,2.33234,1.78099,1.75460
2.07881,3.27553,3.35574,1.70993,2.54897,1.41947,1.42554,3.01259
2.72763,4.01913,1.68600,2.29243,1.86209,1.46924,1.78138,2.27999
1.97351,4.06552,2.00086,1.93700,1.52541,1.80654,2.38009,2.36732
1.68343,5.10094,1.83779,2.04088,2.43602,1.78517,1.66203,1.78779
1.54115,3.37709,2.59149,2.67666,2.03818,2.67122,1.67072,1.45636
1.82165,3.01016,2.65489,1.63522,2.01009,2.32577,2.95735,2.06387
1.59193,5.05564,2.04565,1.38179,2.37151,1.15286,3.16328,2.30011
1.94977,2.75527,1.86088,1.82901,2.72453,1.52459,2.70546,3.75710
2.31601,1.93433,2.65169,2.81933,3.06792,2.11584,2.02800,2.34194
1.71494,1.41563,2.71821,3.14332,2.07393,3.64605,1.32201,2.31795
3.01316,2.09474,3.75865,2.30994,2.11995,2.33956,1.84231,1.99681
2.28232,2.89504,1.69452,4.23340,2.00080,1.91354,2.05681,1.67383
3.10967,3.22342,3.32431,1.49156,1.42007,2.74558,2.16931,2.42207
2.66405,1.81496,1.92968,1.96671,1.40673,1.62105,3.05518,2.33629
1.72212,1.49032,2.24833,2.37934,2.47145,1.78608,3.27734,2.04461
2.06217,1.79749,2.26905,5.27660,1.52823,2.39049,1.81484,1.69467
1.84607,2.10579,2.16893,2.57967,2.34351,2.28028,3.17759,2.59447
2.00935,1.25477,4.07328,2.19974,3.32441,2.51424,1.39778,2.58487
3.30840,1.63463,1.59998,2.02526,2.68974,1.81541,2.15673,4.98749
1.36133,2.81696,2.96571,1.98500,1.73240,2.66200,3.65848,2.02809
1.86390,1.79057,1.52457,1.79811,1.54472,1.89483,2.39734,2.06127
2.03721,2.78002,1.68256,2.61176,2.94609,2.13473,1.76832,2.23451
1.62344,1.32663,2.11601,1.93685,4.25902,1.89004,1.74546,2.05512
2.00748,1.91432,3.51199,1.86345,2.03162,2.82447,2.47826,2.67998
2.23682,1.75052,2.66798,2.27829,3.76572,2.84676,2.76208,2.72849
2.82397,2.08363,2.38684,2.25437,2.34237,3.01687,2.33451,1.69236
1.76327,4.15038,2.72634,1.54270,2.01808,2.40229,2.45447,1.69197
2.04610,2.56713,2.13555,1.70800,1.73235,3.24663,3.65630,2.00882
2.17357,1.57539,1.70852,3.27811,1.73976,2.31682,1.25764,2.05950
2.48168,2.88829,1.65928,1.64369,2.62702,3.21378,1.54706,2.78949
1.57822,2.36082,1.98861,1.90806,3.74452,3.12384,1.77961,2.96759
1.67658,3.06721,2.60646,1.34875,2.58976,1.99755,2.53104,2.25958
1.72633,2.61600,2.94494,2.18577,2.39735,2.73974,1.56409,4.10465
1.66354,2.45295,1.46259,1.78777,2.37717,2.25719,2.94355,5.92242
2.25559,2.24841,1.86252,1.96801,1.95311,1.65392,2.94331,3.89733
1.70233,1.71054,1.59337,1.65483,3.77282,1.86689,2.09039,3.99710
3.38594,2.41936,3.54034,1.85725,2.25745,2.12359,2.26585,4.81045
1.82960,2.73011,3.16732,3.26258,2.69863,2.60138,3.25397,1.59998
2.03481,2.15090,1.93032,1.70074,3.14530,2.75772,1.28462,1.68442
1.78589,3.43868,3.34600,3.14462,2.52982,2.06504,1.87260,1.84598
2.10808,3.09359,1.82626,1.51273,1.63152,1.73796,1.48398,3.98970
1.34933,2.08023,2.47144,1.67235,2.73235,3.86209,2.63184,3.17414
2.91788,2.69556,1.74514,4.79589,2.18079,1.63201,2.89429,2.33140
3.91881,2.54805,2.74077,2.21884,3.87164,4.01845,2.94977,2.47791
1.77960,2.29056,1.60679,4.41809,2.27958,1.90041,2.04262,1.73728
3.29546,2.11468,1.94072,1.97433,5.66385,1.76937,2.63860,4.40968
4.34950,2.24539,2.29111,2.27822,2.62575,2.01735,1.96238,3.44666
2.12797,1.43156,1.48671,3.50341,2.68976,1.43645,1.89056,1.35032
1.22594,1.63693,2.03832,1.94827,2.01884,2.48658,1.76903,2.22004
2.21399,1.63789,1.26117,2.02271,3.05654,1.65734,3.63237,2.13637
1.41644,2.82648,2.63578,1.95950,2.14863,2.15314,2.27930,2.34666
2.26583,1.54949,1.69538,3.59278,2.83002,1.70359,2.14534,2.12202
3.99244,1.97700,3.39326,4.07906,1.56441,3.12641,2.06224,2.48047
2.39281,2.71801,4.01102,3.80028,1.97147,2.47219,1.71153,1.72967
2.59258,1.84690,1.68259,2.36236,2.46759,2.52682,2.81885,2.04322
3.42131,2.78699,2.24542,1.82204,1.63136,2.51131,4.00976,1.87926
1.57234,2.52631,2.10032,3.03545,1.91638,2.52936,2.08333,1.64082
1.89946,3.10018,3.36379,1.69520,4.03429,2.69510,2.10167,2.20779
2.19453,3.93031,2.91119,2.62320,1.62601,1.84909,2.63856,2.43539
1.66350,2.07112,1.63140,4.02045,2.52640,2.02801,2.96779,1.78396
3.51729,2.35633,2.46989,2.68150,3.85490,3.55612,2.15870,3.09685
2.44084,2.93273,3.15653,3.00628,3.35838,2.63955,2.96079,1.47510
2.40272,4.09660,3.15046,2.08336,1.96822,1.93492,1.72046,2.73573
1.44152,1.93304,1.79173,2.35378,3.77477,1.76769,2.64879,1.26964
1.50261,1.62744,2.44608,2.16822,2.23689,2.70610,2.54062,2.26374
3.32707,1.97880,3.14264,3.45744,1.97031,2.21668,2.31594,2.94495
2.21176,2.13205,2.11023,2.60198,4.53553,1.64899,2.43750,3.53954
1.80085,2.51052,1.54790,2.07238,1.57950,1.92242,3.44434,3.41476
2.15048,1.40374,2.23110,4.24072,1.43003,1.88045,2.66315,2.36549
1.67605,2.55216,2.49344,2.29484,2.55430,3.98119,2.15668,2.67952
2.27613,3.87838,3.45745,2.10615,2.65644,1.83749,1.87618,1.89546
2.66179,1.64514,1.65900,2.76473,1.47020,2.35917,1.42458,1.74649
3.20470,2.37083,1.80590,2.31854,2.67415,3.62977,2.38131,2.14268
2.12213,2.02625,2.70346,1.62144,2.29465,1.96883,2.39307,2.55083
3.08525,2.54039,2.76341,2.04042,2.12626,1.86993,2.08938,1.89423
1.87601,2.95849,2.29362,2.33123,1.85680,1.86551,1.65609,1.31997
2.40307,4.50648,1.31119,2.10809,2.02993,2.24997,2.05026,1.75498
2.35600,4.30518,1.97830,2.87084,1.54120,1.74636,2.84244,2.41133
1.95609,1.75255,2.27260,5.07348,1.80801,3.64083,2.28742,3.55021
2.99852,1.67158,2.35597,1.89335,2.56947,3.29919,2.12196,2.05375
3.59696,2.88050,1.97648,2.06732,4.11405,2.48515,1.59138,1.84642
3.16915,2.94034,2.66755,1.55586,2.22575,1.73409,1.50584,1.81378
1.68967,3.37694,1.49755,1.63108,2.35234,2.98729,1.83819,1.89401
2.13487,1.98055,2.50329,2.18842,2.08669,2.27324,4.07818,1.67630
3.92769,2.17397,2.27585,2.65439,1.81430,2.52344,1.70956,1.61999
2.38435,2.08965,2.03710,2.43087,1.64071,1.54558,1.67866,1.78556
3.29748,2.76478,1.81503,1.55517,3.14954,1.84106,2.35132,2.67954
1.55666,2.09953,2.87309,1.47975,3.28088,1.55650,2.35801,1.66032
1.50121,1.70795,3.16062,2.13305,2.25521,1.90408,2.44992,2.07046
1.81945,1.22837,1.87430,4.48493,4.09992,1.52904,4.00744,2.09474
2.05659,2.32053,2.23334,2.44158,4.86577,1.83456,2.74029,1.59020
1.91074,2.25916,3.23688,4.12916,1.94261,1.72989,1.58502,1.58135
4.69963,2.47554,1.66766,2.20147,2.73632,2.51578,2.69670,1.52476
4.08629,1.52123,2.40925,2.88195,2.83460,2.89751,2.16960,2.75336
1.83302,2.72566,3.58214,1.57278,1.75711,3.15698,1.37037,2.09404
4.67753,1.56992,1.69534,2.24658,2.21780,1.67666,2.82706,2.18405
1.47067,3.53019,2.55792,1.92275,2.28988,2.47204,2.34141,2.26169
1.64990,2.77411,2.26497,2.80339,4.13009,1.80027,2.69424,2.11884
2.43407,3.19780,3.86594,2.02781,2.20087,1.73289,1.59744,3.70986
1.39474,2.67295,2.05305,1.77531,1.75042,1.66256,2.24569,3.07493
1.95705,2.85571,2.35337,3.38239,3.14109,1.57401,1.99679,2.48626
4.26041,2.07249,1.94363,2.10518,2.02707,2.31727,2.69957,2.68762
1.57554,2.22135,2.16548,1.84974,1.72598,2.88930,1.50563,3.12436
1.98094,3.70505,2.32716,1.73535,2.71145,2.38921,1.82169,1.58539
2.26375,2.61008,2.38248,2.40040,1.50475,2.71176,2.96510,1.62970
1.85953,2.62875,2.16525,2.55306,1.73901,3.02883,2.29502,2.26089
2.69382,3.59221,1.81642,1.82008,1.40356,2.03618,1.56575,1.63053
1.82425,1.29644,2.86929,2.19932,1.99389,1.40209,2.12819,3.58209
4.04654,1.60026,2.69518,1.72827,2.61662,2.34775,2.36439,5.18685
2.13629,1.83062,3.32239,4.27624,1.95384,3.12376,2.93291,2.23453
2.93777,2.24325,2.32092,1.67524,1.54339,1.71969,3.31954,1.71834
2.91587,1.94758,3.35112,2.59761,3.67217,3.98038,2.82833,4.36519
3.04132,1.48923,2.51140,2.37406,2.46335,1.78776,1.81603,1.84372
5.13613,2.80394,1.75687,1.55680,1.71276,2.61315,2.32121,4.14491
2.10465,2.20049,1.94381,2.46199,1.77735,1.71602,1.91810,2.86564
1.40938,2.40754,2.55054,2.05092,1.47600,2.69647,1.85861,2.21321
2.54454,2.23280,2.41949,2.39554,2.10051,2.31461,4.26292,2.70172
2.57019,2.03851,3.42742,1.66204,4.09204,2.86991,2.71470,1.35431
1.87226,2.12969,1.68764,2.94411,2.56332,2.01712,2.18784,1.92255
1.70688,3.22526,2.83905,1.50052,2.68377,2.51093,2.86828,1.84059
1.71293,2.40960,2.97664,1.97907,4.14750,2.59605,2.22805,1.59243
3.35000,1.86739,2.53385,2.19121,3.63183,1.97851,2.51063,3.49813
3.16166,2.03804,1.44657,2.58034,2.08415,4.27983,2.72867,3.81622
1.77764,2.57273,2.24471,3.01561,2.53144,1.50359,1.47767,1.50441
1.84221,1.68478,2.75845,2.03313,2.88219,2.39870,2.02205,2.60670
2.18604,1.68792,1.42466,2.22715,3.79448,3.87353,5.05681,1.89536
1.52116,2.29506,2.50692,2.63389,2.66587,2.32608,1.79571,2.77132
2.01726,3.13533,2.32739,1.99712,2.90244,4.19888,2.12341,2.78605
1.91546,2.06453,3.47290,2.81066,1.84848,3.18239,1.77214,1.85340
2.14433,1.91079,2.50541,3.06883,2.14602,1.89987,2.37880,1.83501
1.51532,1.90739,2.59650,1.83858,1.75335,1.59370,1.95354,2.99073
3.02335,1.47012,1.90270,3.58157,2.09890,2.18938,2.29407,1.46249
3.66763,2.38079,2.20803,2.49436,2.27271,2.55197,1.87729,2.67332
1.79282,1.95613,3.38625,2.07798,2.22688,1.79796,1.53260,1.32389
1.57175,1.79428,3.35527,3.27208,2.68731,1.98651,1.53465,1.91953
3.11723,1.66266,1.73950,2.58030,2.36930,1.87343,3.46831,2.41502
1.57817,1.81891,1.92969,2.78640,2.29175,1.45200,2.19522,1.51005
1.84259,2.75231,3.83359,2.30148,1.94526,1.74577,3.17647,1.76885
2.59539,2.18775,3.99608,2.67538,2.54551,1.73726,1.47203,1.82016
1.47146,2.98902,1.48039,2.27273,2.86259,4.64024,1.44121,3.04491
1.66499,2.39419,2.42007,2.24095,2.44350,1.56838,1.88748,2.50570
2.90374,2.48190,2.29730,2.32670,1.89409,2.28472,2.55206,1.73519
1.82139,1.34919,1.84691,4.07857,1.83675,2.26786,2.02069,1.54731
2.29990,1.89737,2.68941,1.76695,2.55367,1.87639,1.89174,1.77958
1.40982,3.04287,1.92882,2.03858,3.68749,1.75073,1.73701,2.72934
1.98368,2.94311,2.22186,2.12072,2.08447,1.95124,2.99425,1.45627
1.55375,1.93513,3.67592,1.65378,1.90304,1.60327,2.29619,3.56707
1.90295,3.55928,2.30097,1.62123,1.36917,1.84054,4.34388,1.84395
2.07455,2.25561,1.51579,2.04501,3.56086,2.32896,2.85874,3.40429
3.32536,1.99426,1.58246,1.30619,1.77964,2.01366,3.03681,1.25596
3.76856,2.60556,1.47559,1.82776,1.71192,1.79806,1.76041,2.47003
3.45745,1.97416,3.12648,1.59325,1.72671,2.14928,2.88425,1.70889
1.32523,2.15071,3.09323,2.91596,3.77877,2.83410,3.58701,4.58406
2.98968,2.55132,2.47648,1.55108,1.52445,1.76724,2.22260,1.77751
1.37385,1.63372,3.14501,2.08844,2.86061,3.06385,2.99971,2.71995
1.48171,1.48349,2.69787,3.09419,2.06136,2.56741,2.35406,2.27546
1.85938,1.66180,1.77161,1.68552,2.79028,2.74226,1.48843,2.12281
1.87304,2.19868,2.73321,2.14443,1.94962,3.34542,2.71215,3.26392
2.46263,1.62009,2.60920,1.82661,1.74717,1.62688,2.06132,2.53282
3.43119,2.75722,1.80221,1.48037,2.03873,2.26222,2.01727,3.66223
1.98261,3.51301,2.02556,1.75672,1.82238,1.56971,1.52838,3.21343
3.14584,2.11100,4.62172,2.23640,2.29086,1.48783,2.71429,2.43698
2.18071,2.16814,3.19782,2.75919,1.76561,2.14418,2.47663,1.95332
3.43606,1.95548,2.36902,2.22022,2.33967,2.45566,3.23236,1.88137
1.61161,1.84046,1.57565,2.91193,1.34496,1.61579,1.99593,1.94625
1.92341,1.72698,1.78150,3.46689,1.72813,2.30115,2.54415,2.19668
3.20613,1.98712,1.80914,2.68187,2.95551,2.43659,2.40046,2.51202
2.14604,1.75000,1.85479,1.50147,1.69056,2.56229,2.39678,1.53543
1.25007,3.32039,1.94978,2.35453,3.90983,3.92096,2.20048,3.52948
3.27130,2.74001,2.15905,2.29377,1.67977,2.82492,3.12214,2.66466
1.65777,2.23795,1.90624,2.52608,2.30619,2.93212,1.47926,2.34032
4.15695,1.89367,2.40105,4.00833,2.12196,1.95692,2.27308,1.79653
3.13420,1.69835,2.65718,1.26472,4.09190,2.51420,2.10361,1.84683
2.06384,1.37196,2.94162,1.56020,3.37629,2.98369,1.77032,1.97518
1.90431,1.59967,1.88242,3.40695,3.75107,2.87850,1.76922,2.55524
2.74004,2.93148,1.55038,1.99520,3.05921,2.64776,2.78351,1.73169
2.68589,3.20647,2.52393,3.49757,1.69024,3.96100,1.68686,2.18861
1.90250,2.33183,1.83518,2.56691,2.02060,2.49686,4.32689,2.26143
2.13104,5.73489,1.90635,1.70001,1.71420,2.74947,2.72924,1.70830
2.04244,1.78140,2.23731,1.14417,2.09548,4.21672,2.62484,1.62147
4.52459,2.14249,1.50382,2.41728,2.33853,1.30023,2.32380,1.95078
1.73406,2.12141,2.81647,2.81638,2.08837,2.62072,1.50623,2.14294
2.97325,2.97864,4.02721,1.98853,2.23179,1.83292,2.49335,2.72747
1.89303,2.36440,1.87288,1.63827,1.99664,2.34488,2.49369,3.41628
1.37184,1.31859,3.35069,2.36560,2.27687,1.95186,1.82957,2.23026
3.46690,1.48082,2.18695,2.50841,1.35708,2.23940,1.65103,2.59590
1.81050,2.23099,2.60057,2.51684,2.10403,2.86871,3.06329,1.60222
4.96590,1.41805,3.89070,4.03909,2.01403,3.60950,2.88429,2.54204
2.43352,1.60847,1.65029,2.07720,3.12687,1.85617,1.76835,2.01035
1.62238,1.99230,1.95933,2.19707,2.00695,2.27331,2.19734,4.01560
3.39303,2.10670,1.89895,1.73294,2.46489,2.02801,1.83278,2.94009
2.71313,2.16740,2.19673,1.60916,2.26142,2.34669,1.32914,2.57284
2.21517,1.67580,2.51641,3.65611,2.80949,2.25284,1.77474,3.50475
2.64571,3.94006,1.69913,2.32915,2.79384,1.89110,3.89506,2.38421
3.42880,2.59627,1.65479,1.74381,2.96492,2.82294,2.04771,3.20524
1.41301,1.62284,2.14832,2.07418,2.09037,2.43928,2.79420,2.49391
2.16112,2.08683,2.01649,3.29016,2.96465,3.47541,3.30833,3.07726
3.27267,2.91603,1.56869,2.79077,1.51214,2.35726,1.75497,2.02201
2.72684,2.68768,1.74664,2.15137,1.92046,2.72805,1.77718,1.95880
2.32984,3.19654,1.79958,1.41923,1.59886,3.45234,2.27092,1.92738
3.09306,2.36448,2.65864,2.46224,2.77776,4.47081,2.41519,1.79897
3.56064,2.78185,2.75271,1.77954,2.12776,3.89688,2.99915,2.06392
1.68271,2.25996,2.58357,1.99537,2.33802,1.71509,2.09135,1.99856
1.89975,2.48343,1.62198,2.17418,2.60554,2.34248,2.39971,2.08892
2.81571,2.83908,2.71910,2.06129,2.06970,2.59067,1.72025,1.68225
1.74633,2.88753,1.78787,1.91933,2.31969,2.16580,1.81872,1.34972
1.55654,3.61669,2.70726,4.74751,2.59296,1.65189,1.43337,1.74335
3.09239,1.95838,1.80344,2.96274,2.57020,4.43246,1.90339,3.13738
1.45286,1.81335,1.21716,2.29009,1.43440,2.41868,1.62646,2.05604
1.59840,3.72587,3.76738,1.37240,2.70977,2.06877,2.16177,1.97141
3.63640,1.50047,2.40998,2.71104,3.13214,2.40415,2.54007,1.86423
1.93782,1.81401,1.78561,1.83985,1.94866,1.93863,2.84973,3.09889
2.82654,1.64567,2.51787,2.57900,1.47232,1.61612,3.25701,2.12296
2.14807,2.61475,1.79756,2.21771,1.58917,1.91976,3.25854,2.47533
1.55402,1.96046,5.23396,1.82460,2.02852,2.16578,1.86784,2.47516
4.49789,2.29038,3.43640,1.69197,1.83309,3.12063,2.08277,3.21227
3.15634,3.35954,2.64924,1.34301,1.59890,3.31792,2.20266,2.06712
2.33142,1.96229,3.30583,2.56198,2.16378,2.05693,1.91341,2.17404
2.22730,1.82171,2.10552,2.39421,2.64876,1.78970,1.93301,2.13430
2.27604,1.66211,3.36599,1.96277,2.21560,2.56152,4.80065,2.15711
3.49507,1.36262,1.80932,2.32268,2.07466,1.72134,4.26193,2.20115
2.78322,2.05192,2.20124,2.22767,2.56256,1.66854,2.07926,2.58754
2.58816,2.97836,2.69541,1.95379,1.49380,1.66875,2.19667,2.31522
2.82291,1.82730,1.99997,3.45559,1.96183,1.53812,2.37981,4.17722
3.39583,2.28851,2.40595,3.40576,4.07715,3.37260,5.19134,2.86730
1.32908,1.53997,1.85516,1.87429,3.55773,2.79032,2.02645,1.82136
1.86306,3.25015,2.10852,4.06612,2.23587,1.67935,1.90738,1.98189
2.77325,1.37604,2.61070,2.14721,1.90219,2.22936,2.27257,2.14923
1.90160,2.82515,1.67611,2.87393,2.36379,1.46808,4.30867,2.01748
1.44167,3.43875,1.73625,2.15246,1.93240,2.56722,1.58953,3.08317
3.00760,2.23274,2.61276,1.89998,1.59728,1.75881,2.29493,1.54060
3.58052,2.55905,2.00535,2.79699,2.49334,2.54724,2.23356,2.41351
1.99584,2.87096,3.57094,1.61262,2.01519,2.74294,2.65161,2.18002
2.96724,3.84170,2.07709,1.91714,1.79135,2.61553,2.01209,1.15554
3.47887,1.91849,2.16491,3.86891,2.13190,1.79067,2.39426,1.88425
2.94981,2.97108,2.30090,3.27844,4.50027,2.33060,4.34727,2.59066
2.34442,2.72011,2.06997,1.82420,2.36212,1.79395,2.26844,3.25588
1.78545,3.29653,1.81461,2.13832,3.30547,3.08208,2.29065,1.72434
2.16975,2.51513,3.76379,2.36549,4.01706,2.75661,2.18729,2.67854
1.98662,2.20391,2.64682,2.30028,2.15170,2.37674,2.17694,1.98458
1.61104,1.96746,2.46998,2.46149,2.08981,3.30033,3.13395,4.01066
2.04022,1.95524,3.41095,4.49941,1.69973,1.89902,3.32992,2.64253
1.60500,2.25648,2.94257,2.55755,1.99994,2.01675,3.58147,1.96855
1.71537,2.82959,1.72350,2.61836,2.76365,2.11979,3.72405,1.77131
1.37545,2.79182,2.31898,2.89992,2.57824,2.33681,1.95375,2.21795
4.23032,1.73165,1.82907,1.48728,2.55744,3.13294,2.54669,1.57124
1.93319,2.49640,2.93313,2.01199,1.96104,2.17655,2.72409,1.71487
1.95444,2.63322,2.10859,2.10993,1.72554,1.77117,1.12170,2.64290
4.15472,2.33286,1.33227,2.10241,1.50770,2.23944,3.33503,4.67370
2.29127,2.96575,1.96312,3.42918,2.06682,2.36490,2.57226,2.87936
1.80775,2.65320,1.95834,1.63532,1.53651,1.72710,3.04794,2.21977
1.55270,2.60993,1.63664,1.83315,3.87170,1.70246,2.32869,2.02074
1.73439,2.00041,1.83715,1.63167,2.23221,1.47772,2.07441,2.18341
3.01151,1.11512,1.89915,2.10041,2.08315,3.32768,3.34115,1.95691
4.32493,5.04325,4.42565,1.96943,2.48239,2.91209,1.58660,3.76814
1.17941,2.46593,3.22019,1.69195,2.37208,3.33265,2.06593,3.32791
3.57960,5.13889,1.86819,1.83683,1.99128,2.99919,2.60962,1.96260
1.62612,1.80010,2.58478,2.32521,1.39072,1.57567,1.65016,1.88482
2.35927,4.30287,2.39227,1.90563,1.60960,1.91561,3.42140,3.75019
2.69837,2.81018,2.45275,1.43136,1.43948,1.89489,1.70530,1.78741
2.46768,3.87961,2.35675,1.58265,1.49736,1.63768,3.40657,2.67272
3.38154,1.74388,1.47215,1.85765,2.55312,1.40750,2.96000,1.75734
1.93692,2.24231,2.13701,2.32810,3.15952,2.35677,1.93623,3.26407
4.69655,1.65137,2.02682,1.96577,1.74022,2.22876,4.39418,4.66159
1.98625,2.03847,2.55081,2.02245,2.18123,1.53553,1.65107,1.71965
2.11515,5.55175,3.28615,1.52002,2.86849,2.36411,1.71300,1.87526
3.44926,2.59775,2.02012,1.50096,1.99138,2.07018,1.51247,1.79531
3.45679,2.52213,4.18435,2.01676,4.57943,5.15655,2.95382,2.61644
3.01774,2.83450,2.98401,1.40707,1.67068,1.57351,2.14378,2.89286
1.49617,1.75601,3.45923,2.60896,2.23856,1.42558,1.91232,1.74707
1.97995,2.86272,3.39688,2.16359,2.63656,3.63293,1.81380,1.91094
2.52998,2.53925,2.61167,3.44864,2.32749,2.98242,2.95439,2.41215
1.82085,2.15716,1.92730,2.59644,2.47145,2.28170,1.79849,2.08573
3.48715,1.98187,1.65045,2.39746,1.79174,1.70364,1.95018,2.40913
2.06068,1.32789,2.76407,1.79860,2.63690,2.25402,2.30204,1.68794
1.92354,2.02070,3.17878,2.09058,1.56859,2.32450,1.49916,3.65790
2.02999,3.18102,2.50857,1.73917,1.61222,3.68309,2.82097,1.85071
1.69000,1.88270,2.69924,1.91662,3.00327,1.99744,3.22016,2.00399
2.13370,3.62449,1.79113,2.63982,2.65871,2.23838,2.74586,2.86225
2.12167,2.20525,3.08965,2.54967,1.97463,2.66815,2.52489,3.06892
2.26920,3.02655,1.90265,2.19370,1.83382,1.31276,1.96666,2.03544
4.65439,2.14700,1.87655,1.99641,1.38948,2.99987,2.02794,1.86363
2.31615,2.31390,2.27283,1.92919,1.45694,1.90520,3.26505,2.62634
2.02062,2.20336,3.61178,3.06430,1.52499,1.63842,2.37225,2.08670
2.19429,1.90088,1.74524,2.28383,3.70553,2.29053,1.81229,3.27975
2.51275,2.21604,2.07819,2.03531,1.50037,1.40024,2.94263,3.04137
2.41954,3.63992,4.26421,2.49459,3.31950,2.14379,3.50157,2.88139
2.41400,2.89794,1.76640,2.05176,2.34010,2.55964,3.72083,2.60068
1.93874,1.96438,3.78997,3.43875,1.58218,3.50005,3.58686,3.04113
2.18980,2.15575,2.51405,1.70779,2.16836,2.90640,4.47353,2.51747
2.41448,2.20122,2.27017,1.68591,3.28995,1.57372,2.05597,2.39816
1.39245,5.40275,2.29088,2.01855,2.03029,2.38085,2.29973,2.42190
2.66237,4.16980,2.28594,1.70844,1.53451,4.71072,2.44753,3.50132
1.70164,1.83021,1.97182,3.66604,3.71224,2.48867,1.59582,2.75294
2.22194,2.52772,1.97345,2.49270,2.73517,1.77962,1.97208,2.07946
1.94263,2.86965,2.07587,2.69251,2.85486,3.20970,2.88531,2.24150
2.73138,2.20957,2.73363,4.79679,2.45764,2.83949,2.47391,2.31579
2.04297,2.43904,2.37111,3.39070,4.90646,3.86536,4.72017,3.37660
2.10878,1.29441,1.92163,2.14690,1.92042,2.89878,2.00881,3.66773
1.44322,1.77638,1.60381,2.05493,1.75409,2.13425,2.77680,2.94113
3.42362,2.27880,1.66590,1.55178,1.93717,2.33809,3.21007,2.49124
1.88270,1.59787,2.95531,1.80229,2.11888,2.35366,2.39923,2.02644
3.58545,2.96870,3.62683,2.11165,1.62470,2.13725,2.80660,1.87148
2.15837,2.61450,1.74145,1.75851,2.05997,1.35561,2.63338,3.51340
2.00100,2.19813,2.96781,2.90214,2.27206,2.05003,2.18063,2.07410
2.04345,2.08292,1.88330,2.60433,2.86535,3.30831,1.27610,1.66578
4.23817,2.57233,1.74194,1.60325,2.27317,2.82249,3.11630,2.16584
3.16992,2.56120,2.13773,1.71100,1.66531,2.44530,2.76876,1.91355
2.06087,2.16150,2.32519,1.41582,2.26894,2.32623,3.22088,4.20269
3.08593,2.22903,2.10554,2.64876,2.91376,2.09510,2.63955,2.63041
1.90729,2.35833,1.73562,1.82431,2.54092,1.95747,1.68386,3.35465
2.19115,1.95523,2.62284,2.50636,1.83816,2.26497,3.36704,4.42329
4.35031,3.10179,1.71562,3.34362,1.67476,2.18636,1.73335,2.70474
2.52358,3.61051,2.60320,2.74286,3.61723,2.98983,2.07283,3.04825
1.89737,1.95431,4.10591,2.67381,2.71023,2.25186,2.27661,1.69713
2.81415,3.22513,3.05111,2.15048,1.67473,1.32561,2.12708,1.84882
2.33427,3.41963,2.89892,2.05382,2.71862,2.55170,1.82309,2.61543
2.47197,2.51355,2.21155,2.32337,1.75450,1.90322,1.86834,2.83295
2.16899,2.45988,2.71949,2.83989,1.45877,1.50781,2.52059,2.38226
2.63975,2.70503,1.66358,2.75548,2.83782,1.90589,1.98154,2.30318
1.76402,3.47591,3.22863,4.39112,3.44573,2.78345,4.43190,2.64889
1.55138,1.94987,2.27681,1.75114,2.94177,1.57332,1.85769,2.22940
1.55210,2.94532,4.46963,1.78109,1.88227,1.76029,1.59343,1.98570
1.34457,1.94131,3.56100,2.25502,3.26299,3.40499,2.26215,2.04554
2.56726,2.77990,3.11753,2.24951,2.38638,2.00923,1.82612,1.80224
2.19494,3.48096,1.54742,2.18410,3.29557,2.74444,2.64753,3.02739
2.15301,1.56697,4.28748,2.60431,2.06245,2.74747,1.63176,2.20242
1.37900,3.60708,4.68362,3.20474,3.55605,2.77162,5.84556,3.53878
1.63838,1.64467,1.75224,1.39317,2.79019,1.81903,1.94946,1.38669
2.33422,1.57192,1.97819,2.15268,2.62485,3.20036,3.30304,3.44239
4.37216,2.33910,1.99667,1.97692,2.94924,2.72333,2.41011,2.16127
2.72088,1.61425,1.47466,2.09816,2.57296,3.36245,1.98727,2.24663
2.35441,2.37628,1.75377,2.00518,3.21120,2.45841,3.05159,2.50264
2.19673,2.23557,3.93614,2.22325,3.72382,2.00490,1.97531,2.81084
3.29454,1.81152,3.65923,2.46125,2.69621,2.61513,2.96631,3.39377
2.14168,1.85076,2.62448,1.71726,5.27065,2.53884,2.44787,1.19744
1.88411,2.88758,2.18846,1.43982,2.10250,2.80674,2.08207,1.25580
1.96614,1.99797,3.57602,2.62818,4.01860,1.77745,1.95820,1.98447
4.04820,1.94034,2.36822,3.63570,2.60610,2.54389,1.60524,2.00447
2.41344,3.24908,2.68109,2.49862,2.34677,2.36576,2.57584,1.93978
2.14520,2.29226,2.16351,1.97000,2.90582,2.44620,2.06075,2.01092
2.06436,3.72950,1.81108,4.06243,1.70032,2.13047,3.49005,2.70383
3.19215,3.17118,3.54877,1.45201,2.13941,2.42188,1.55386,2.32872
2.62332,3.48303,2.35688,2.01467,1.61572,2.10055,1.89402,3.84021
1.80567,1.65371,3.36917,2.07664,1.86243,2.42713,2.03412,2.20266
3.03144,2.26670,3.18725,2.13773,1.70741,3.82431,4.28757,1.62305
